 "GAGE No.    6:  K,I,J Coord. =     2,   34,   45;  STREAM SEGMENT =    18;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.9000000E+01   2.0179363E+03   3.6236990E-02   2.0179595E+03   4.9339849E+03  -3.7891361E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+01   2.0179366E+03   3.6610901E-02   2.0179600E+03   5.0191279E+03  -3.8039925E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1000000E+01   2.0179366E+03   3.6611665E-02   2.0179602E+03   5.0193027E+03  -3.8480042E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2000000E+01   2.0179366E+03   3.6612336E-02   2.0179604E+03   5.0194561E+03  -3.8793468E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3000000E+01   2.0179366E+03   3.6612820E-02   2.0179606E+03   5.0195659E+03  -3.9020252E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4000000E+01   2.0179366E+03   3.6613256E-02   2.0179607E+03   5.0196660E+03  -3.9225811E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5000000E+01   2.0179366E+03   3.6613710E-02   2.0179608E+03   5.0197695E+03  -3.9439087E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6000000E+01   2.0179366E+03   3.6614183E-02   2.0179609E+03   5.0198784E+03  -3.9662189E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7000000E+01   2.0179366E+03   3.6614705E-02   2.0179612E+03   5.0199971E+03  -3.9904465E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8000000E+01   2.0179366E+03   3.6615226E-02   2.0179613E+03   5.0201167E+03  -4.0148434E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9000000E+01   2.0179366E+03   3.6615741E-02   2.0179614E+03   5.0202339E+03  -4.0387608E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0000000E+01   2.0179366E+03   3.6616269E-02   2.0179615E+03   5.0203545E+03  -4.0633739E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.1000000E+01   2.0179366E+03   3.6616813E-02   2.0179618E+03   5.0204795E+03  -4.0886932E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.2000000E+01   2.0179366E+03   3.6618624E-02   2.0179619E+03   5.0208926E+03  -4.1239269E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.3000000E+01   2.0179366E+03   3.6619101E-02   2.0179622E+03   5.0210020E+03  -4.1639771E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.4000000E+01   2.0179366E+03   3.6619920E-02   2.0179624E+03   5.0211895E+03  -4.2051479E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.5000000E+01   2.0179366E+03   3.6621179E-02   2.0179628E+03   5.0214771E+03  -4.2473900E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.6000000E+01   2.0179366E+03   3.6622632E-02   2.0179630E+03   5.0218091E+03  -4.2899929E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.7000000E+01   2.0179366E+03   3.6623232E-02   2.0179633E+03   5.0219463E+03  -4.3325729E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.8000000E+01   2.0179366E+03   3.6624063E-02   2.0179635E+03   5.0221353E+03  -4.3754227E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.9000000E+01   2.0179366E+03   3.6624957E-02   2.0179637E+03   5.0223403E+03  -4.4192360E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0000000E+01   2.0179366E+03   3.6625762E-02   2.0179640E+03   5.0225239E+03  -4.4594299E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1000000E+01   2.0179366E+03   3.6626648E-02   2.0179642E+03   5.0227261E+03  -4.5032448E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2000000E+01   2.0179366E+03   3.6627568E-02   2.0179646E+03   5.0229370E+03  -4.5483109E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3000000E+01   2.0179366E+03   3.6628556E-02   2.0179648E+03   5.0231626E+03  -4.5961411E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4000000E+01   2.0179366E+03   3.6629573E-02   2.0179652E+03   5.0233945E+03  -4.6449959E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5000000E+01   2.0179366E+03   3.6630623E-02   2.0179655E+03   5.0236353E+03  -4.6953251E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6000000E+01   2.0179366E+03   3.6631759E-02   2.0179658E+03   5.0238945E+03  -4.7492393E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7000000E+01   2.0179366E+03   3.6633056E-02   2.0179662E+03   5.0241914E+03  -4.8097744E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8000000E+01   2.0179366E+03   3.6634378E-02   2.0179666E+03   5.0244937E+03  -4.8725647E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9000000E+01   2.0179366E+03   3.6635719E-02   2.0179669E+03   5.0248003E+03  -4.9355259E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0000000E+01   2.0179366E+03   3.6637079E-02   2.0179673E+03   5.0251108E+03  -4.9991585E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1000000E+01   2.0179366E+03   3.6638509E-02   2.0179678E+03   5.0254375E+03  -5.0659142E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2000000E+01   2.0179366E+03   3.6640033E-02   2.0179681E+03   5.0257861E+03  -5.1369450E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3000000E+01   2.0179366E+03   3.6641620E-02   2.0179686E+03   5.0261484E+03  -5.2103882E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4000000E+01   2.0179366E+03   3.6643244E-02   2.0179691E+03   5.0265200E+03  -5.2856964E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5000000E+01   2.0179366E+03   3.6644895E-02   2.0179696E+03   5.0268979E+03  -5.3624512E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6000000E+01   2.0179366E+03   3.6646578E-02   2.0179701E+03   5.0272827E+03  -5.4403927E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7000000E+01   2.0179366E+03   3.6649942E-02   2.0179706E+03   5.0280518E+03  -5.5217064E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8000000E+01   2.0179366E+03   3.6650751E-02   2.0179712E+03   5.0282363E+03  -5.6165733E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9000000E+01   2.0179366E+03   3.6652919E-02   2.0179718E+03   5.0287324E+03  -5.7178207E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0000000E+01   2.0179366E+03   3.6655150E-02   2.0179724E+03   5.0292427E+03  -5.8216904E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1000000E+01   2.0179366E+03   3.6657486E-02   2.0179730E+03   5.0297769E+03  -5.9268131E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2000000E+01   2.0179366E+03   3.6659904E-02   2.0179738E+03   5.0303296E+03  -6.0327385E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3000000E+01   2.0179366E+03   3.6662281E-02   2.0179744E+03   5.0308730E+03  -6.1393608E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4000000E+01   2.0179366E+03   3.6664523E-02   2.0179750E+03   5.0313862E+03  -6.2466614E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5000000E+01   2.0179366E+03   3.6667254E-02   2.0179757E+03   5.0320103E+03  -6.3544846E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6000000E+01   2.0179366E+03   3.6670316E-02   2.0179763E+03   5.0327114E+03  -6.4626579E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7000000E+01   2.0179366E+03   3.6672615E-02   2.0179771E+03   5.0332373E+03  -6.5712585E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8000000E+01   2.0179366E+03   3.6674868E-02   2.0179777E+03   5.0337524E+03  -6.6803490E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9000000E+01   2.0179366E+03   3.6677316E-02   2.0179784E+03   5.0343120E+03  -6.7893921E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0000000E+01   2.0179366E+03   3.6679611E-02   2.0179790E+03   5.0348369E+03  -6.8973991E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1000000E+01   2.0179366E+03   3.6681868E-02   2.0179797E+03   5.0353535E+03  -7.0060555E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2000000E+01   2.0179368E+03   3.6684141E-02   2.0179803E+03   5.0358735E+03  -7.1158073E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3000000E+01   2.0179368E+03   3.6689453E-02   2.0179811E+03   5.0370889E+03  -7.2304665E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4000000E+01   2.0179368E+03   3.6689695E-02   2.0179818E+03   5.0371445E+03  -7.3505287E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5000000E+01   2.0179368E+03   3.6692180E-02   2.0179825E+03   5.0377134E+03  -7.4707962E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6000000E+01   2.0179368E+03   3.6694705E-02   2.0179833E+03   5.0382910E+03  -7.5920807E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.7000000E+01   2.0179368E+03   3.6697272E-02   2.0179840E+03   5.0388784E+03  -7.7147812E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.8000000E+01   2.0179368E+03   3.6699872E-02   2.0179849E+03   5.0394736E+03  -7.8385445E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.9000000E+01   2.0179368E+03   3.6702499E-02   2.0179856E+03   5.0400747E+03  -7.9629356E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.0000000E+01   2.0179368E+03   3.6705185E-02   2.0179863E+03   5.0406890E+03  -8.0896622E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.1000000E+01   2.0179368E+03   3.6708008E-02   2.0179872E+03   5.0413359E+03  -8.2224846E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.2000000E+01   2.0179368E+03   3.6710910E-02   2.0179880E+03   5.0420000E+03  -8.3585182E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.3000000E+01   2.0179368E+03   3.6713816E-02   2.0179889E+03   5.0426650E+03  -8.4943542E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.4000000E+01   2.0179368E+03   3.6718335E-02   2.0179901E+03   5.0436992E+03  -8.7038597E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.5000000E+01   2.0179368E+03   3.6732376E-02   2.0179941E+03   5.0469146E+03  -9.3493393E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.6000000E+01   2.0179368E+03   3.6738660E-02   2.0179960E+03   5.0483540E+03  -9.6394058E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.7000000E+01   2.0179368E+03   3.6742035E-02   2.0179968E+03   5.0491265E+03  -9.7959595E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.8000000E+01   2.0179368E+03   3.6744364E-02   2.0179976E+03   5.0496602E+03  -9.9046021E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.9000000E+01   2.0179368E+03   3.6746319E-02   2.0179982E+03   5.0501079E+03  -9.9958488E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0000000E+01   2.0179368E+03   3.6748130E-02   2.0179987E+03   5.0505225E+03  -1.0080423E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1000000E+01   2.0179368E+03   3.6749884E-02   2.0179991E+03   5.0509248E+03  -1.0162321E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2000000E+01   2.0179368E+03   3.6751617E-02   2.0179996E+03   5.0513208E+03  -1.0242947E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3000000E+01   2.0179368E+03   3.6753330E-02   2.0180001E+03   5.0517139E+03  -1.0322772E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4000000E+01   2.0179368E+03   3.6755126E-02   2.0180006E+03   5.0521250E+03  -1.0401740E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5000000E+01   2.0179368E+03   3.6756821E-02   2.0180011E+03   5.0525137E+03  -1.0480151E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6000000E+01   2.0179368E+03   3.6758669E-02   2.0180016E+03   5.0529370E+03  -1.0557588E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7000000E+01   2.0179368E+03   3.6760677E-02   2.0180021E+03   5.0533965E+03  -1.0633812E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8000000E+01   2.0179368E+03   3.6762193E-02   2.0180026E+03   5.0537446E+03  -1.0709934E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9000000E+01   2.0179368E+03   3.6763806E-02   2.0180029E+03   5.0541138E+03  -1.0786015E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0000000E+02   2.0179368E+03   3.6766101E-02   2.0180035E+03   5.0546396E+03  -1.0887322E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0100000E+02   2.0179368E+03   3.6768071E-02   2.0180042E+03   5.0550908E+03  -1.0982761E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0200000E+02   2.0179368E+03   3.6769874E-02   2.0180048E+03   5.0555039E+03  -1.1066290E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0300000E+02   2.0179368E+03   3.6771648E-02   2.0180051E+03   5.0559106E+03  -1.1144799E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0400000E+02   2.0179368E+03   3.6773462E-02   2.0180056E+03   5.0563267E+03  -1.1220947E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0500000E+02   2.0179368E+03   3.6776099E-02   2.0180061E+03   5.0569312E+03  -1.1294836E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0600000E+02   2.0179368E+03   3.6777835E-02   2.0180066E+03   5.0573291E+03  -1.1366611E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0700000E+02   2.0179368E+03   3.6779322E-02   2.0180070E+03   5.0576689E+03  -1.1441030E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0800000E+02   2.0179368E+03   3.6780797E-02   2.0180074E+03   5.0580073E+03  -1.1515182E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0900000E+02   2.0179368E+03   3.6782261E-02   2.0180079E+03   5.0583428E+03  -1.1589606E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1000000E+02   2.0179368E+03   3.6783792E-02   2.0180084E+03   5.0586938E+03  -1.1663770E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1100000E+02   2.0179368E+03   3.6785308E-02   2.0180088E+03   5.0590415E+03  -1.1737323E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1200000E+02   2.0179368E+03   3.6786776E-02   2.0180093E+03   5.0593779E+03  -1.1811242E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1300000E+02   2.0179368E+03   3.6788300E-02   2.0180098E+03   5.0597271E+03  -1.1886158E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1400000E+02   2.0179368E+03   3.6789853E-02   2.0180103E+03   5.0600830E+03  -1.1961900E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1500000E+02   2.0179368E+03   3.6791418E-02   2.0180107E+03   5.0604419E+03  -1.2037776E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1600000E+02   2.0179368E+03   3.6792971E-02   2.0180111E+03   5.0607979E+03  -1.2112632E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1700000E+02   2.0179368E+03   3.6794543E-02   2.0180116E+03   5.0611582E+03  -1.2186787E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1800000E+02   2.0179368E+03   3.6796082E-02   2.0180121E+03   5.0615107E+03  -1.2259499E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1900000E+02   2.0179368E+03   3.6797501E-02   2.0180125E+03   5.0618364E+03  -1.2326730E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2000000E+02   2.0179368E+03   3.6798824E-02   2.0180128E+03   5.0621396E+03  -1.2390625E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2100000E+02   2.0179368E+03   3.6800127E-02   2.0180132E+03   5.0624385E+03  -1.2452917E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2200000E+02   2.0179368E+03   3.6801465E-02   2.0180137E+03   5.0627451E+03  -1.2514506E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2300000E+02   2.0179368E+03   3.6802720E-02   2.0180140E+03   5.0630327E+03  -1.2575062E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2400000E+02   2.0179368E+03   3.6803994E-02   2.0180144E+03   5.0633252E+03  -1.2633713E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2500000E+02   2.0179369E+03   3.6805194E-02   2.0180146E+03   5.0636001E+03  -1.2691183E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2600000E+02   2.0179369E+03   3.6820959E-02   2.0180154E+03   5.0672158E+03  -1.2795132E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2700000E+02   2.0179369E+03   3.6812309E-02   2.0180160E+03   5.0652319E+03  -1.2894081E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2800000E+02   2.0179369E+03   3.6813166E-02   2.0180165E+03   5.0654287E+03  -1.2972836E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2900000E+02   2.0179369E+03   3.6821257E-02   2.0180170E+03   5.0672842E+03  -1.3066577E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3000000E+02   2.0179369E+03   3.6819220E-02   2.0180179E+03   5.0668169E+03  -1.3224216E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3100000E+02   2.0179369E+03   3.6821190E-02   2.0180187E+03   5.0672686E+03  -1.3328896E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3200000E+02   2.0179369E+03   3.6822721E-02   2.0180192E+03   5.0676201E+03  -1.3411349E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3300000E+02   2.0179369E+03   3.6824100E-02   2.0180197E+03   5.0679360E+03  -1.3485028E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3400000E+02   2.0179369E+03   3.6825422E-02   2.0180200E+03   5.0682393E+03  -1.3554919E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3500000E+02   2.0179369E+03   3.6826715E-02   2.0180204E+03   5.0685361E+03  -1.3622446E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3600000E+02   2.0179369E+03   3.6828004E-02   2.0180209E+03   5.0688320E+03  -1.3688837E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3700000E+02   2.0179369E+03   3.6829274E-02   2.0180212E+03   5.0691235E+03  -1.3753525E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3800000E+02   2.0179369E+03   3.6830518E-02   2.0180216E+03   5.0694082E+03  -1.3816231E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3900000E+02   2.0179369E+03   3.6831740E-02   2.0180220E+03   5.0696890E+03  -1.3877483E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4000000E+02   2.0179369E+03   3.6832951E-02   2.0180223E+03   5.0699668E+03  -1.3937697E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4100000E+02   2.0179369E+03   3.6834184E-02   2.0180227E+03   5.0702495E+03  -1.3998383E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4200000E+02   2.0179369E+03   3.6835440E-02   2.0180232E+03   5.0705371E+03  -1.4059737E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4300000E+02   2.0179369E+03   3.6836661E-02   2.0180236E+03   5.0708174E+03  -1.4119232E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4400000E+02   2.0179369E+03   3.6837853E-02   2.0180238E+03   5.0710918E+03  -1.4177167E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4500000E+02   2.0179369E+03   3.6839027E-02   2.0180242E+03   5.0713604E+03  -1.4233797E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4600000E+02   2.0179369E+03   3.6840193E-02   2.0180245E+03   5.0716279E+03  -1.4289883E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4700000E+02   2.0179369E+03   3.6841355E-02   2.0180249E+03   5.0718950E+03  -1.4345685E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4800000E+02   2.0179369E+03   3.6842529E-02   2.0180253E+03   5.0721641E+03  -1.4401662E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4900000E+02   2.0179369E+03   3.6843687E-02   2.0180256E+03   5.0724297E+03  -1.4456876E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5000000E+02   2.0179369E+03   3.6844816E-02   2.0180259E+03   5.0726890E+03  -1.4510548E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5100000E+02   2.0179369E+03   3.6845930E-02   2.0180262E+03   5.0729438E+03  -1.4563272E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5200000E+02   2.0179369E+03   3.6847025E-02   2.0180266E+03   5.0731958E+03  -1.4615244E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5300000E+02   2.0179369E+03   3.6850009E-02   2.0180275E+03   5.0738799E+03  -1.4753577E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5400000E+02   2.0179369E+03   3.6853381E-02   2.0180283E+03   5.0746543E+03  -1.4909778E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5500000E+02   2.0179369E+03   3.6861423E-02   2.0180297E+03   5.0765000E+03  -1.5118071E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5600000E+02   2.0179370E+03   3.7017763E-02   2.0180321E+03   5.1124351E+03  -1.5489963E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5700000E+02   2.0179370E+03   3.6927111E-02   2.0180339E+03   5.0915864E+03  -1.5811696E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5800000E+02   2.0179369E+03   3.6924906E-02   2.0180352E+03   5.0910801E+03  -1.6010561E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5900000E+02   2.0179370E+03   3.6930982E-02   2.0180361E+03   5.0924756E+03  -1.6156567E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6000000E+02   2.0179370E+03   3.6939155E-02   2.0180369E+03   5.0943540E+03  -1.6283661E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6100000E+02   2.0179370E+03   3.6949355E-02   2.0180376E+03   5.0966987E+03  -1.6404541E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6200000E+02   2.0179370E+03   3.6948182E-02   2.0180383E+03   5.0964287E+03  -1.6525610E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6300000E+02   2.0179370E+03   3.6941648E-02   2.0180392E+03   5.0949272E+03  -1.6661606E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6400000E+02   2.0179370E+03   3.6939435E-02   2.0180400E+03   5.0944180E+03  -1.6800494E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6500000E+02   2.0179370E+03   3.6938444E-02   2.0180410E+03   5.0941904E+03  -1.6954071E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
