 "GAGE No.    2:  K,I,J Coord. =     2,   41,   74;  STREAM SEGMENT =    19;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     8.8000000E+01   1.9380145E+03   1.4574583E-02   1.9381368E+03   1.1168842E+03  -2.3337941E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.9000000E+01   1.9380145E+03   1.4574789E-02   1.9381368E+03   1.1169105E+03  -2.3344409E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0000000E+01   1.9380145E+03   1.4574998E-02   1.9381368E+03   1.1169371E+03  -2.3350827E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1000000E+01   1.9380145E+03   1.4575206E-02   1.9381370E+03   1.1169637E+03  -2.3357159E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2000000E+01   1.9380145E+03   1.4575413E-02   1.9381370E+03   1.1169902E+03  -2.3363403E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3000000E+01   1.9380145E+03   1.4575636E-02   1.9381370E+03   1.1170187E+03  -2.3369551E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4000000E+01   1.9380145E+03   1.4575936E-02   1.9381370E+03   1.1170570E+03  -2.3375574E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5000000E+01   1.9380145E+03   1.4576155E-02   1.9381371E+03   1.1170848E+03  -2.3381514E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6000000E+01   1.9380145E+03   1.4576541E-02   1.9381371E+03   1.1171343E+03  -2.3387212E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7000000E+01   1.9380145E+03   1.4577066E-02   1.9381371E+03   1.1172013E+03  -2.3392561E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8000000E+01   1.9380145E+03   1.4577110E-02   1.9381371E+03   1.1172069E+03  -2.3397922E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9000000E+01   1.9380145E+03   1.4577278E-02   1.9381372E+03   1.1172284E+03  -2.3403386E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0000000E+02   1.9380145E+03   1.4577946E-02   1.9381372E+03   1.1173137E+03  -2.3418843E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0100000E+02   1.9380145E+03   1.4578396E-02   1.9381373E+03   1.1173711E+03  -2.3433182E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0200000E+02   1.9380145E+03   1.4578763E-02   1.9381373E+03   1.1174182E+03  -2.3442473E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0300000E+02   1.9380145E+03   1.4579074E-02   1.9381375E+03   1.1174578E+03  -2.3449715E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0400000E+02   1.9380145E+03   1.4579342E-02   1.9381375E+03   1.1174921E+03  -2.3456023E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0500000E+02   1.9380145E+03   1.4580543E-02   1.9381375E+03   1.1176455E+03  -2.3461395E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0600000E+02   1.9380145E+03   1.4581273E-02   1.9381375E+03   1.1177388E+03  -2.3465977E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0700000E+02   1.9380145E+03   1.4581679E-02   1.9381376E+03   1.1177906E+03  -2.3470924E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0800000E+02   1.9380145E+03   1.4581860E-02   1.9381376E+03   1.1178137E+03  -2.3475591E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0900000E+02   1.9380145E+03   1.4581664E-02   1.9381376E+03   1.1177887E+03  -2.3480309E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1000000E+02   1.9380145E+03   1.4581669E-02   1.9381376E+03   1.1177894E+03  -2.3484880E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1100000E+02   1.9380145E+03   1.4581691E-02   1.9381376E+03   1.1177921E+03  -2.3489299E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1200000E+02   1.9380145E+03   1.4581705E-02   1.9381377E+03   1.1177939E+03  -2.3493845E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1300000E+02   1.9380145E+03   1.4581758E-02   1.9381377E+03   1.1178007E+03  -2.3498701E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1400000E+02   1.9380145E+03   1.4581830E-02   1.9381377E+03   1.1178099E+03  -2.3503740E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1500000E+02   1.9380145E+03   1.4581918E-02   1.9381377E+03   1.1178212E+03  -2.3508827E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1600000E+02   1.9380145E+03   1.4582004E-02   1.9381377E+03   1.1178323E+03  -2.3513637E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1700000E+02   1.9380145E+03   1.4582125E-02   1.9381378E+03   1.1178475E+03  -2.3518257E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1800000E+02   1.9380145E+03   1.4582211E-02   1.9381378E+03   1.1178586E+03  -2.3522955E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1900000E+02   1.9380145E+03   1.4582339E-02   1.9381378E+03   1.1178749E+03  -2.3527510E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2000000E+02   1.9380145E+03   1.4582437E-02   1.9381378E+03   1.1178876E+03  -2.3532155E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2100000E+02   1.9380145E+03   1.4582551E-02   1.9381378E+03   1.1179021E+03  -2.3536766E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2200000E+02   1.9380145E+03   1.4582690E-02   1.9381379E+03   1.1179198E+03  -2.3541391E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2300000E+02   1.9380145E+03   1.4582797E-02   1.9381379E+03   1.1179333E+03  -2.3545761E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2400000E+02   1.9380145E+03   1.4582893E-02   1.9381379E+03   1.1179457E+03  -2.3549303E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2500000E+02   1.9380145E+03   1.4582956E-02   1.9381379E+03   1.1179537E+03  -2.3552278E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2600000E+02   1.9380146E+03   1.4600169E-02   1.9381382E+03   1.1201539E+03  -2.3585623E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2700000E+02   1.9380146E+03   1.4588329E-02   1.9381383E+03   1.1186404E+03  -2.3610281E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2800000E+02   1.9380146E+03   1.4587881E-02   1.9381383E+03   1.1185831E+03  -2.3621390E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2900000E+02   1.9380146E+03   1.4594142E-02   1.9381384E+03   1.1193834E+03  -2.3642953E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3000000E+02   1.9380146E+03   1.4589980E-02   1.9381385E+03   1.1188513E+03  -2.3658064E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3100000E+02   1.9380146E+03   1.4589956E-02   1.9381385E+03   1.1188484E+03  -2.3666626E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3200000E+02   1.9380146E+03   1.4589895E-02   1.9381385E+03   1.1188405E+03  -2.3672913E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3300000E+02   1.9380146E+03   1.4589835E-02   1.9381387E+03   1.1188328E+03  -2.3678247E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3400000E+02   1.9380146E+03   1.4589788E-02   1.9381387E+03   1.1188269E+03  -2.3683121E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3500000E+02   1.9380146E+03   1.4589748E-02   1.9381387E+03   1.1188218E+03  -2.3687433E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3600000E+02   1.9380146E+03   1.4589724E-02   1.9381387E+03   1.1188187E+03  -2.3691574E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3700000E+02   1.9380146E+03   1.4589695E-02   1.9381387E+03   1.1188149E+03  -2.3695055E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3800000E+02   1.9380146E+03   1.4589651E-02   1.9381387E+03   1.1188092E+03  -2.3697707E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3900000E+02   1.9380146E+03   1.4589601E-02   1.9381387E+03   1.1188029E+03  -2.3699850E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4000000E+02   1.9380146E+03   1.4589555E-02   1.9381388E+03   1.1187970E+03  -2.3701741E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4100000E+02   1.9380146E+03   1.4589543E-02   1.9381388E+03   1.1187954E+03  -2.3704219E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4200000E+02   1.9380146E+03   1.4589566E-02   1.9381388E+03   1.1187985E+03  -2.3707336E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4300000E+02   1.9380146E+03   1.4589568E-02   1.9381388E+03   1.1187986E+03  -2.3709665E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4400000E+02   1.9380146E+03   1.4589554E-02   1.9381388E+03   1.1187969E+03  -2.3711415E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4500000E+02   1.9380146E+03   1.4589533E-02   1.9381388E+03   1.1187943E+03  -2.3712807E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4600000E+02   1.9380146E+03   1.4589517E-02   1.9381388E+03   1.1187922E+03  -2.3714156E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4700000E+02   1.9380146E+03   1.4589513E-02   1.9381388E+03   1.1187916E+03  -2.3715649E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4800000E+02   1.9380146E+03   1.4589529E-02   1.9381388E+03   1.1187937E+03  -2.3717531E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4900000E+02   1.9380146E+03   1.4589539E-02   1.9381388E+03   1.1187949E+03  -2.3719142E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5000000E+02   1.9380146E+03   1.4589527E-02   1.9381388E+03   1.1187935E+03  -2.3720099E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5100000E+02   1.9380146E+03   1.4589506E-02   1.9381388E+03   1.1187908E+03  -2.3720744E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5200000E+02   1.9380146E+03   1.4589483E-02   1.9381388E+03   1.1187878E+03  -2.3721227E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5300000E+02   1.9380146E+03   1.4591578E-02   1.9381392E+03   1.1190557E+03  -2.3775748E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5400000E+02   1.9380146E+03   1.4594077E-02   1.9381395E+03   1.1193751E+03  -2.3840582E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5500000E+02   1.9380146E+03   1.4601504E-02   1.9381400E+03   1.1203247E+03  -2.3943094E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5600000E+02   1.9380148E+03   1.4741975E-02   1.9381416E+03   1.1383453E+03  -2.4218488E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5700000E+02   1.9380146E+03   1.4651123E-02   1.9381420E+03   1.1266769E+03  -2.4315102E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5800000E+02   1.9380146E+03   1.4647855E-02   1.9381423E+03   1.1262583E+03  -2.4368044E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5900000E+02   1.9380146E+03   1.4650463E-02   1.9381425E+03   1.1265924E+03  -2.4405893E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6000000E+02   1.9380146E+03   1.4656381E-02   1.9381427E+03   1.1273510E+03  -2.4440385E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6100000E+02   1.9380146E+03   1.4664190E-02   1.9381428E+03   1.1283522E+03  -2.4472415E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6200000E+02   1.9380146E+03   1.4662023E-02   1.9381429E+03   1.1280742E+03  -2.4502522E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6300000E+02   1.9380146E+03   1.4656301E-02   1.9381432E+03   1.1273406E+03  -2.4542024E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6400000E+02   1.9380146E+03   1.4654019E-02   1.9381434E+03   1.1270481E+03  -2.4583621E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6500000E+02   1.9380146E+03   1.4652741E-02   1.9381437E+03   1.1268843E+03  -2.4636662E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
