 "GAGE No.    4:  K,I,J Coord. =     2,   40,   75;  STREAM SEGMENT =    16;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.9000000E+01   1.9340476E+03   4.7667608E-02   1.9340854E+03   9.5714482E+03  -2.5541203E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+01   1.9340488E+03   4.8863240E-02   1.9340898E+03   9.9749229E+03  -2.7641438E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1000000E+01   1.9340494E+03   4.9423840E-02   1.9340918E+03   1.0166381E+04  -2.8592468E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2000000E+01   1.9340496E+03   4.9507067E-02   1.9340918E+03   1.0194926E+04  -2.8580301E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3000000E+01   1.9340486E+03   4.8585549E-02   1.9340868E+03   9.8806143E+03  -2.5828493E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4000000E+01   1.9340481E+03   4.8142415E-02   1.9340848E+03   9.7308730E+03  -2.4790680E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5000000E+01   1.9340477E+03   4.7757234E-02   1.9340835E+03   9.6014609E+03  -2.4134676E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6000000E+01   1.9340477E+03   4.7770508E-02   1.9340833E+03   9.6059102E+03  -2.3941778E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7000000E+01   1.9340480E+03   4.7999829E-02   1.9340845E+03   9.6828877E+03  -2.4624216E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8000000E+01   1.9340483E+03   4.8354171E-02   1.9340854E+03   9.8023145E+03  -2.5064541E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9000000E+01   1.9340485E+03   4.8448816E-02   1.9340857E+03   9.8343135E+03  -2.5124819E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0000000E+01   1.9340487E+03   4.8650015E-02   1.9340863E+03   9.9024736E+03  -2.5382759E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.1000000E+01   1.9340488E+03   4.8874956E-02   1.9340870E+03   9.9789014E+03  -2.5758495E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.2000000E+01   1.9340499E+03   4.9934451E-02   1.9340908E+03   1.0342034E+04  -2.7573086E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.3000000E+01   1.9340503E+03   5.0267421E-02   1.9340920E+03   1.0457225E+04  -2.8187624E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.4000000E+01   1.9340504E+03   5.0389610E-02   1.9340925E+03   1.0499624E+04  -2.8411148E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.5000000E+01   1.9340507E+03   5.0625790E-02   1.9340927E+03   1.0581774E+04  -2.8349888E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.6000000E+01   1.9340508E+03   5.0747376E-02   1.9340923E+03   1.0624163E+04  -2.8065586E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.7000000E+01   1.9340507E+03   5.0632376E-02   1.9340909E+03   1.0584068E+04  -2.7242462E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.8000000E+01   1.9340508E+03   5.0763838E-02   1.9340922E+03   1.0629907E+04  -2.7963902E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.9000000E+01   1.9340505E+03   5.0565463E-02   1.9340911E+03   1.0560766E+04  -2.7352125E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0000000E+01   1.9340496E+03   4.9581099E-02   1.9340880E+03   1.0220348E+04  -2.5919086E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1000000E+01   1.9340494E+03   4.9438857E-02   1.9340879E+03   1.0171526E+04  -2.5965324E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2000000E+01   1.9340492E+03   4.9219113E-02   1.9340870E+03   1.0096287E+04  -2.5534054E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3000000E+01   1.9340493E+03   4.9333751E-02   1.9340875E+03   1.0135512E+04  -2.5776018E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4000000E+01   1.9340493E+03   4.9306445E-02   1.9340874E+03   1.0126163E+04  -2.5726566E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5000000E+01   1.9340493E+03   4.9322218E-02   1.9340874E+03   1.0131562E+04  -2.5732441E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6000000E+01   1.9340496E+03   4.9522862E-02   1.9340880E+03   1.0200348E+04  -2.6012270E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7000000E+01   1.9340505E+03   5.0542358E-02   1.9340914E+03   1.0552725E+04  -2.7587473E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8000000E+01   1.9340510E+03   5.1028579E-02   1.9340928E+03   1.0722464E+04  -2.8190348E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9000000E+01   1.9340508E+03   5.0736904E-02   1.9340913E+03   1.0620510E+04  -2.7358015E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0000000E+01   1.9340507E+03   5.0718039E-02   1.9340911E+03   1.0613929E+04  -2.7262218E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1000000E+01   1.9340509E+03   5.0893549E-02   1.9340920E+03   1.0675215E+04  -2.7768539E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2000000E+01   1.9340511E+03   5.1149674E-02   1.9340928E+03   1.0764904E+04  -2.8097925E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3000000E+01   1.9340511E+03   5.1190216E-02   1.9340929E+03   1.0779130E+04  -2.8113129E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4000000E+01   1.9340513E+03   5.1217344E-02   1.9340929E+03   1.0788652E+04  -2.8099863E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5000000E+01   1.9340513E+03   5.1249679E-02   1.9340929E+03   1.0800006E+04  -2.8085548E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6000000E+01   1.9340510E+03   5.1038712E-02   1.9340920E+03   1.0726011E+04  -2.7660822E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7000000E+01   1.9340511E+03   5.1109049E-02   1.9340914E+03   1.0750658E+04  -2.7202747E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8000000E+01   1.9340514E+03   5.1350206E-02   1.9340929E+03   1.0835337E+04  -2.8021681E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9000000E+01   1.9340514E+03   5.1393013E-02   1.9340929E+03   1.0850395E+04  -2.8029068E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0000000E+01   1.9340514E+03   5.1426597E-02   1.9340929E+03   1.0862215E+04  -2.8016197E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1000000E+01   1.9340515E+03   5.1475164E-02   1.9340930E+03   1.0879317E+04  -2.7999964E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2000000E+01   1.9340515E+03   5.1532079E-02   1.9340930E+03   1.0899372E+04  -2.7982061E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3000000E+01   1.9340515E+03   5.1564597E-02   1.9340930E+03   1.0910839E+04  -2.7970343E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4000000E+01   1.9340515E+03   5.1570725E-02   1.9340930E+03   1.0913000E+04  -2.7965517E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5000000E+01   1.9340516E+03   5.1644038E-02   1.9340930E+03   1.0938869E+04  -2.7945539E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6000000E+01   1.9340518E+03   5.1755536E-02   1.9340931E+03   1.0978258E+04  -2.7916710E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7000000E+01   1.9340518E+03   5.1743619E-02   1.9340931E+03   1.0974045E+04  -2.7917995E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8000000E+01   1.9340516E+03   5.1645223E-02   1.9340928E+03   1.0939287E+04  -2.7782835E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9000000E+01   1.9340514E+03   5.1411349E-02   1.9340916E+03   1.0856848E+04  -2.7072393E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0000000E+01   1.9340511E+03   5.1192455E-02   1.9340911E+03   1.0779915E+04  -2.6881874E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1000000E+01   1.9340509E+03   5.0956097E-02   1.9340905E+03   1.0697091E+04  -2.6650814E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2000000E+01   1.9340510E+03   5.1041789E-02   1.9340907E+03   1.0727091E+04  -2.6788858E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3000000E+01   1.9340516E+03   5.1579412E-02   1.9340914E+03   1.0916063E+04  -2.6862841E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4000000E+01   1.9340519E+03   5.1848527E-02   1.9340931E+03   1.1011153E+04  -2.7875242E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5000000E+01   1.9340519E+03   5.1823720E-02   1.9340930E+03   1.1002373E+04  -2.7788229E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6000000E+01   1.9340519E+03   5.1876385E-02   1.9340931E+03   1.1021015E+04  -2.7865305E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.7000000E+01   1.9340514E+03   5.1407397E-02   1.9340929E+03   1.0855456E+04  -2.7967915E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.8000000E+01   1.9340514E+03   5.1412191E-02   1.9340929E+03   1.0857144E+04  -2.7976032E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.9000000E+01   1.9340514E+03   5.1443674E-02   1.9340929E+03   1.0868229E+04  -2.7968147E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.0000000E+01   1.9340518E+03   5.1710714E-02   1.9340930E+03   1.0962416E+04  -2.7902414E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.1000000E+01   1.9340519E+03   5.1824026E-02   1.9340931E+03   1.1002482E+04  -2.7869581E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.2000000E+01   1.9340519E+03   5.1880587E-02   1.9340931E+03   1.1022503E+04  -2.7859709E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.3000000E+01   1.9340519E+03   5.1911481E-02   1.9340931E+03   1.1033444E+04  -2.7851336E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.4000000E+01   1.9340519E+03   5.1932029E-02   1.9340931E+03   1.1040725E+04  -2.7845411E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.5000000E+01   1.9340520E+03   5.1959794E-02   1.9340933E+03   1.1050564E+04  -2.7837708E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.6000000E+01   1.9340520E+03   5.1976662E-02   1.9340933E+03   1.1056544E+04  -2.7832693E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.7000000E+01   1.9340514E+03   5.1334895E-02   1.9340928E+03   1.0829953E+04  -2.7987312E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.8000000E+01   1.9340514E+03   5.1334497E-02   1.9340928E+03   1.0829813E+04  -2.7986094E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.9000000E+01   1.9340514E+03   5.1336642E-02   1.9340928E+03   1.0830567E+04  -2.7984459E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0000000E+01   1.9340514E+03   5.1340580E-02   1.9340928E+03   1.0831951E+04  -2.7982409E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1000000E+01   1.9340514E+03   5.1345073E-02   1.9340928E+03   1.0833531E+04  -2.7980206E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2000000E+01   1.9340514E+03   5.1351156E-02   1.9340928E+03   1.0835671E+04  -2.7977621E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3000000E+01   1.9340514E+03   5.1358536E-02   1.9340928E+03   1.0838266E+04  -2.7974745E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4000000E+01   1.9340514E+03   5.1377341E-02   1.9340928E+03   1.0844882E+04  -2.7969133E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5000000E+01   1.9340514E+03   5.1385120E-02   1.9340928E+03   1.0847618E+04  -2.7966211E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6000000E+01   1.9340514E+03   5.1410593E-02   1.9340928E+03   1.0856581E+04  -2.7959055E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7000000E+01   1.9340515E+03   5.1454213E-02   1.9340929E+03   1.0871939E+04  -2.7947536E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8000000E+01   1.9340514E+03   5.1449001E-02   1.9340929E+03   1.0870104E+04  -2.7947845E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9000000E+01   1.9340515E+03   5.1497765E-02   1.9340929E+03   1.0887281E+04  -2.7935041E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0000000E+02   1.9340514E+03   5.1444512E-02   1.9340924E+03   1.0868521E+04  -2.7667757E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0100000E+02   1.9340518E+03   5.1710334E-02   1.9340930E+03   1.0962283E+04  -2.7881905E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0200000E+02   1.9340520E+03   5.1944453E-02   1.9340931E+03   1.1045127E+04  -2.7824787E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0300000E+02   1.9340521E+03   5.2074268E-02   1.9340933E+03   1.1091171E+04  -2.7792805E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0400000E+02   1.9340521E+03   5.2162230E-02   1.9340933E+03   1.1122413E+04  -2.7770967E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0500000E+02   1.9340524E+03   5.2352905E-02   1.9340934E+03   1.1190258E+04  -2.7725254E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0600000E+02   1.9340521E+03   5.2181292E-02   1.9340933E+03   1.1129187E+04  -2.7768311E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0700000E+02   1.9340524E+03   5.2405007E-02   1.9340935E+03   1.1208824E+04  -2.7715799E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0800000E+02   1.9340524E+03   5.2404027E-02   1.9340935E+03   1.1208476E+04  -2.7715397E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0900000E+02   1.9340524E+03   5.2396592E-02   1.9340935E+03   1.1205824E+04  -2.7716579E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1000000E+02   1.9340524E+03   5.2382924E-02   1.9340935E+03   1.1200953E+04  -2.7719646E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1100000E+02   1.9340524E+03   5.2392688E-02   1.9340935E+03   1.1204433E+04  -2.7717075E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1200000E+02   1.9340524E+03   5.2408781E-02   1.9340935E+03   1.1210171E+04  -2.7712969E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1300000E+02   1.9340524E+03   5.2423827E-02   1.9340935E+03   1.1215534E+04  -2.7708864E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1400000E+02   1.9340525E+03   5.2431703E-02   1.9340935E+03   1.1218343E+04  -2.7706451E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1500000E+02   1.9340525E+03   5.2439120E-02   1.9340935E+03   1.1220988E+04  -2.7704075E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1600000E+02   1.9340525E+03   5.2443918E-02   1.9340935E+03   1.1222698E+04  -2.7702223E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1700000E+02   1.9340525E+03   5.2454349E-02   1.9340935E+03   1.1226419E+04  -2.7698975E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1800000E+02   1.9340525E+03   5.2467480E-02   1.9340935E+03   1.1231104E+04  -2.7695045E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1900000E+02   1.9340525E+03   5.2474990E-02   1.9340935E+03   1.1233782E+04  -2.7692411E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2000000E+02   1.9340525E+03   5.2480932E-02   1.9340935E+03   1.1235903E+04  -2.7690105E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2100000E+02   1.9340525E+03   5.2484479E-02   1.9340935E+03   1.1237169E+04  -2.7688364E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2200000E+02   1.9340525E+03   5.2498229E-02   1.9340935E+03   1.1242075E+04  -2.7684126E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2300000E+02   1.9340525E+03   5.2496549E-02   1.9340935E+03   1.1241478E+04  -2.7683601E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2400000E+02   1.9340525E+03   5.2499056E-02   1.9340935E+03   1.1242370E+04  -2.7682055E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2500000E+02   1.9340525E+03   5.2482199E-02   1.9340935E+03   1.1236354E+04  -2.7685141E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2600000E+02   1.9340547E+03   5.4643322E-02   1.9340948E+03   1.2018047E+04  -2.7163595E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2700000E+02   1.9340531E+03   5.3067826E-02   1.9340939E+03   1.1446102E+04  -2.7545422E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2800000E+02   1.9340530E+03   5.2939542E-02   1.9340938E+03   1.1400022E+04  -2.7576021E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2900000E+02   1.9340540E+03   5.3934138E-02   1.9340945E+03   1.1759215E+04  -2.7337286E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3000000E+02   1.9340531E+03   5.3130563E-02   1.9340939E+03   1.1468663E+04  -2.7539448E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3100000E+02   1.9340531E+03   5.3092837E-02   1.9340939E+03   1.1455094E+04  -2.7552923E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3200000E+02   1.9340531E+03   5.3055540E-02   1.9340939E+03   1.1441687E+04  -2.7572536E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3300000E+02   1.9340530E+03   5.3023573E-02   1.9340939E+03   1.1430198E+04  -2.7586388E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3400000E+02   1.9340530E+03   5.2992094E-02   1.9340939E+03   1.1418890E+04  -2.7597700E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3500000E+02   1.9340530E+03   5.2963242E-02   1.9340939E+03   1.1408530E+04  -2.7607967E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3600000E+02   1.9340530E+03   5.2936673E-02   1.9340939E+03   1.1398993E+04  -2.7617224E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3700000E+02   1.9340529E+03   5.2916612E-02   1.9340939E+03   1.1391797E+04  -2.7624434E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3800000E+02   1.9340529E+03   5.2893776E-02   1.9340939E+03   1.1383604E+04  -2.7632008E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3900000E+02   1.9340529E+03   5.2873310E-02   1.9340939E+03   1.1376263E+04  -2.7638725E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4000000E+02   1.9340529E+03   5.2854706E-02   1.9340938E+03   1.1369593E+04  -2.7644655E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4100000E+02   1.9340529E+03   5.2838176E-02   1.9340938E+03   1.1363666E+04  -2.7649788E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4200000E+02   1.9340529E+03   5.2830197E-02   1.9340938E+03   1.1360808E+04  -2.7652704E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4300000E+02   1.9340529E+03   5.2824002E-02   1.9340938E+03   1.1358586E+04  -2.7654968E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4400000E+02   1.9340527E+03   5.2788861E-02   1.9340938E+03   1.1345995E+04  -2.7664022E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4500000E+02   1.9340527E+03   5.2777462E-02   1.9340938E+03   1.1341913E+04  -2.7667166E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4600000E+02   1.9340527E+03   5.2727561E-02   1.9340938E+03   1.1324044E+04  -2.7679512E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4700000E+02   1.9340527E+03   5.2705534E-02   1.9340938E+03   1.1316163E+04  -2.7684904E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4800000E+02   1.9340527E+03   5.2703481E-02   1.9340938E+03   1.1315426E+04  -2.7685339E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4900000E+02   1.9340526E+03   5.2653659E-02   1.9340936E+03   1.1297604E+04  -2.7697277E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5000000E+02   1.9340526E+03   5.2596908E-02   1.9340936E+03   1.1277319E+04  -2.7710707E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5100000E+02   1.9340525E+03   5.2524839E-02   1.9340936E+03   1.1251575E+04  -2.7727783E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5200000E+02   1.9340525E+03   5.2464250E-02   1.9340935E+03   1.1229953E+04  -2.7741997E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5300000E+02   1.9340526E+03   5.2586515E-02   1.9340934E+03   1.1273604E+04  -2.7510536E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5400000E+02   1.9340526E+03   5.2646160E-02   1.9340934E+03   1.1294924E+04  -2.7531137E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5500000E+02   1.9340536E+03   5.3561300E-02   1.9340939E+03   1.1624046E+04  -2.7228067E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5600000E+02   1.9341179E+03   1.1789747E-01   1.9341342E+03   4.3295828E+04  -1.0975961E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5700000E+02   1.9340629E+03   6.2872522E-02   1.9341006E+03   1.5183555E+04  -2.5490643E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5800000E+02   1.9340620E+03   6.2047131E-02   1.9341007E+03   1.4852762E+04  -2.6121838E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5900000E+02   1.9340627E+03   6.2781461E-02   1.9341013E+03   1.5146967E+04  -2.5975906E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6000000E+02   1.9340641E+03   6.4123534E-02   1.9341029E+03   1.5690414E+04  -2.6160017E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6100000E+02   1.9340658E+03   6.5769315E-02   1.9341041E+03   1.6367320E+04  -2.5865934E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6200000E+02   1.9340653E+03   6.5295920E-02   1.9341041E+03   1.6171453E+04  -2.6174917E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6300000E+02   1.9340641E+03   6.4057603E-02   1.9341039E+03   1.5663546E+04  -2.6912836E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6400000E+02   1.9340632E+03   6.3282691E-02   1.9341036E+03   1.5349018E+04  -2.7246729E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6500000E+02   1.9340626E+03   6.2637411E-02   1.9341035E+03   1.5089046E+04  -2.7559332E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
