 "GAGE No.    7:  K,I,J Coord. =     2,   35,   37;  STREAM SEGMENT =     5;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     2.8000000E+01   2.0540244E+03   2.4375631E-02   2.0541035E+03   4.7081396E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9000000E+01   2.0540247E+03   2.4639454E-02   2.0541040E+03   4.7933750E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0000000E+01   2.0540251E+03   2.5044812E-02   2.0541055E+03   4.9255259E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.1000000E+01   2.0540251E+03   2.5244355E-02   2.0541064E+03   4.9911055E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.2000000E+01   2.0540264E+03   2.6399307E-02   2.0541099E+03   5.3774595E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.3000000E+01   2.0540264E+03   2.6383007E-02   2.0541116E+03   5.3719272E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.4000000E+01   2.0540264E+03   2.6481107E-02   2.0541118E+03   5.4052588E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.5000000E+01   2.0540266E+03   2.6526883E-02   2.0541118E+03   5.4208403E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.6000000E+01   2.0540266E+03   2.6605206E-02   2.0541118E+03   5.4475425E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.7000000E+01   2.0540266E+03   2.6603352E-02   2.0541118E+03   5.4469102E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.8000000E+01   2.0540266E+03   2.6602777E-02   2.0541116E+03   5.4467139E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.9000000E+01   2.0540266E+03   2.6603056E-02   2.0541116E+03   5.4468091E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0000000E+01   2.0540264E+03   2.6314842E-02   2.0541099E+03   5.3488149E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1000000E+01   2.0540259E+03   2.5776410E-02   2.0541062E+03   5.1676558E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2000000E+01   2.0540254E+03   2.5494948E-02   2.0541047E+03   5.0739526E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3000000E+01   2.0540256E+03   2.5549751E-02   2.0541055E+03   5.0921436E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4000000E+01   2.0540254E+03   2.5464771E-02   2.0541052E+03   5.0639468E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5000000E+01   2.0540254E+03   2.5482208E-02   2.0541055E+03   5.0697271E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6000000E+01   2.0540259E+03   2.5820727E-02   2.0541067E+03   5.1824717E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7000000E+01   2.0540264E+03   2.6279189E-02   2.0541096E+03   5.3367422E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8000000E+01   2.0540266E+03   2.6619582E-02   2.0541111E+03   5.4524492E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9000000E+01   2.0540266E+03   2.6656844E-02   2.0541111E+03   5.4651763E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0000000E+01   2.0540266E+03   2.6645798E-02   2.0541111E+03   5.4614023E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1000000E+01   2.0540266E+03   2.6649155E-02   2.0541108E+03   5.4625488E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2000000E+01   2.0540266E+03   2.6694873E-02   2.0541108E+03   5.4781768E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3000000E+01   2.0540266E+03   2.6704973E-02   2.0541108E+03   5.4816313E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4000000E+01   2.0540269E+03   2.6742289E-02   2.0541108E+03   5.4944028E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5000000E+01   2.0540269E+03   2.6758738E-02   2.0541108E+03   5.5000361E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6000000E+01   2.0540269E+03   2.6767030E-02   2.0541108E+03   5.5028774E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7000000E+01   2.0540269E+03   2.6832359E-02   2.0541106E+03   5.5252798E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8000000E+01   2.0540269E+03   2.6834158E-02   2.0541108E+03   5.5258975E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9000000E+01   2.0540269E+03   2.6854567E-02   2.0541106E+03   5.5329038E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0000000E+01   2.0540269E+03   2.6872419E-02   2.0541106E+03   5.5390347E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1000000E+01   2.0540269E+03   2.6891459E-02   2.0541106E+03   5.5455771E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2000000E+01   2.0540269E+03   2.6914315E-02   2.0541106E+03   5.5534355E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3000000E+01   2.0540269E+03   2.6939183E-02   2.0541106E+03   5.5619902E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4000000E+01   2.0540269E+03   2.6963197E-02   2.0541106E+03   5.5702559E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5000000E+01   2.0540271E+03   2.7013993E-02   2.0541106E+03   5.5877568E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6000000E+01   2.0540271E+03   2.7146922E-02   2.0541106E+03   5.6336587E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7000000E+01   2.0540271E+03   2.7174762E-02   2.0541106E+03   5.6432910E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8000000E+01   2.0540271E+03   2.7177952E-02   2.0541104E+03   5.6443950E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9000000E+01   2.0540271E+03   2.7221141E-02   2.0541104E+03   5.6593525E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0000000E+01   2.0540271E+03   2.7180973E-02   2.0541101E+03   5.6454409E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1000000E+01   2.0540269E+03   2.6974464E-02   2.0541079E+03   5.5741362E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2000000E+01   2.0540271E+03   2.6982332E-02   2.0541082E+03   5.5768462E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3000000E+01   2.0540273E+03   2.7339509E-02   2.0541091E+03   5.7004268E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4000000E+01   2.0540273E+03   2.7374180E-02   2.0541104E+03   5.7124805E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5000000E+01   2.0540273E+03   2.7339339E-02   2.0541101E+03   5.7003677E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6000000E+01   2.0540273E+03   2.7359247E-02   2.0541104E+03   5.7072881E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.7000000E+01   2.0540273E+03   2.7351029E-02   2.0541101E+03   5.7044312E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.8000000E+01   2.0540273E+03   2.7342888E-02   2.0541101E+03   5.7016011E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.9000000E+01   2.0540273E+03   2.7335417E-02   2.0541101E+03   5.6990049E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.0000000E+01   2.0540273E+03   2.7329553E-02   2.0541101E+03   5.6969678E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.1000000E+01   2.0540273E+03   2.7324371E-02   2.0541101E+03   5.6951675E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.2000000E+01   2.0540273E+03   2.7322970E-02   2.0541101E+03   5.6946812E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.3000000E+01   2.0540273E+03   2.7321238E-02   2.0541099E+03   5.6940791E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.4000000E+01   2.0540273E+03   2.7319353E-02   2.0541099E+03   5.6934243E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.5000000E+01   2.0540273E+03   2.7318751E-02   2.0541099E+03   5.6932148E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.6000000E+01   2.0540273E+03   2.7318751E-02   2.0541099E+03   5.6932153E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.7000000E+01   2.0540273E+03   2.7318578E-02   2.0541099E+03   5.6931553E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.8000000E+01   2.0540273E+03   2.7318839E-02   2.0541096E+03   5.6932461E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.9000000E+01   2.0540273E+03   2.7325876E-02   2.0541096E+03   5.6956904E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0000000E+01   2.0540273E+03   2.7326910E-02   2.0541096E+03   5.6960493E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1000000E+01   2.0540273E+03   2.7328104E-02   2.0541096E+03   5.6964639E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2000000E+01   2.0540273E+03   2.7329747E-02   2.0541096E+03   5.6970352E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3000000E+01   2.0540273E+03   2.7337180E-02   2.0541096E+03   5.6996182E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4000000E+01   2.0540273E+03   2.7352914E-02   2.0541096E+03   5.7050864E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5000000E+01   2.0540273E+03   2.7355708E-02   2.0541094E+03   5.7060576E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6000000E+01   2.0540273E+03   2.7360987E-02   2.0541094E+03   5.7078926E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7000000E+01   2.0540273E+03   2.7378438E-02   2.0541094E+03   5.7139619E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8000000E+01   2.0540273E+03   2.7376680E-02   2.0541094E+03   5.7133496E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9000000E+01   2.0540273E+03   2.7380144E-02   2.0541094E+03   5.7145552E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0000000E+02   2.0540273E+03   2.7308457E-02   2.0541089E+03   5.6896401E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0100000E+02   2.0540273E+03   2.7385453E-02   2.0541094E+03   5.7164014E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0200000E+02   2.0540273E+03   2.7394440E-02   2.0541094E+03   5.7195288E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0300000E+02   2.0540273E+03   2.7402237E-02   2.0541094E+03   5.7222422E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0400000E+02   2.0540273E+03   2.7421549E-02   2.0541091E+03   5.7289648E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0500000E+02   2.0540276E+03   2.7582215E-02   2.0541094E+03   5.7850190E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0600000E+02   2.0540276E+03   2.7488897E-02   2.0541082E+03   5.7524351E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0700000E+02   2.0540278E+03   2.7801884E-02   2.0541094E+03   5.8620112E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0800000E+02   2.0540278E+03   2.7816147E-02   2.0541094E+03   5.8670239E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0900000E+02   2.0540278E+03   2.7778132E-02   2.0541094E+03   5.8536660E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1000000E+02   2.0540278E+03   2.7729133E-02   2.0541086E+03   5.8364668E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1100000E+02   2.0540276E+03   2.7689606E-02   2.0541084E+03   5.8226079E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1200000E+02   2.0540278E+03   2.7735967E-02   2.0541089E+03   5.8388647E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1300000E+02   2.0540278E+03   2.7801801E-02   2.0541091E+03   5.8619810E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1400000E+02   2.0540278E+03   2.7815843E-02   2.0541091E+03   5.8669165E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1500000E+02   2.0540278E+03   2.7812548E-02   2.0541091E+03   5.8657588E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1600000E+02   2.0540278E+03   2.7737718E-02   2.0541086E+03   5.8394790E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1700000E+02   2.0540278E+03   2.7759006E-02   2.0541086E+03   5.8469507E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1800000E+02   2.0540278E+03   2.7800061E-02   2.0541089E+03   5.8613701E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1900000E+02   2.0540278E+03   2.7793577E-02   2.0541086E+03   5.8590913E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2000000E+02   2.0540278E+03   2.7835861E-02   2.0541089E+03   5.8739551E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2100000E+02   2.0540278E+03   2.7812436E-02   2.0541089E+03   5.8657192E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2200000E+02   2.0540278E+03   2.7873656E-02   2.0541089E+03   5.8872539E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2300000E+02   2.0540278E+03   2.7793897E-02   2.0541086E+03   5.8592041E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2400000E+02   2.0540278E+03   2.7789688E-02   2.0541082E+03   5.8577256E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2500000E+02   2.0540278E+03   2.7868729E-02   2.0541089E+03   5.8855195E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2600000E+02   2.0540308E+03   3.0854858E-02   2.0541106E+03   6.9736826E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2700000E+02   2.0540293E+03   2.9326485E-02   2.0541096E+03   6.4075146E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2800000E+02   2.0540293E+03   2.9285809E-02   2.0541096E+03   6.3927090E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2900000E+02   2.0540298E+03   2.9835314E-02   2.0541099E+03   6.5938730E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3000000E+02   2.0540295E+03   2.9597213E-02   2.0541099E+03   6.5064023E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3100000E+02   2.0540295E+03   2.9613839E-02   2.0541099E+03   6.5124951E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3200000E+02   2.0540295E+03   2.9538268E-02   2.0541096E+03   6.4848203E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3300000E+02   2.0540295E+03   2.9440841E-02   2.0541096E+03   6.4492104E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3400000E+02   2.0540293E+03   2.9322078E-02   2.0541096E+03   6.4059102E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3500000E+02   2.0540293E+03   2.9240042E-02   2.0541094E+03   6.3760674E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3600000E+02   2.0540291E+03   2.9142015E-02   2.0541094E+03   6.3404810E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3700000E+02   2.0540291E+03   2.9093983E-02   2.0541094E+03   6.3230728E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3800000E+02   2.0540291E+03   2.9011883E-02   2.0541094E+03   6.2933628E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3900000E+02   2.0540288E+03   2.8911224E-02   2.0541091E+03   6.2570127E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4000000E+02   2.0540288E+03   2.8804678E-02   2.0541091E+03   6.2186279E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4100000E+02   2.0540288E+03   2.8693369E-02   2.0541089E+03   6.1786289E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4200000E+02   2.0540286E+03   2.8625641E-02   2.0541089E+03   6.1543418E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4300000E+02   2.0540286E+03   2.8570041E-02   2.0541089E+03   6.1344316E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4400000E+02   2.0540286E+03   2.8460827E-02   2.0541089E+03   6.0953975E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4500000E+02   2.0540283E+03   2.8378401E-02   2.0541086E+03   6.0660049E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4600000E+02   2.0540283E+03   2.8294098E-02   2.0541086E+03   6.0360010E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4700000E+02   2.0540283E+03   2.8230298E-02   2.0541086E+03   6.0133340E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4800000E+02   2.0540281E+03   2.8172394E-02   2.0541086E+03   5.9927910E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4900000E+02   2.0540281E+03   2.8130552E-02   2.0541084E+03   5.9779644E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5000000E+02   2.0540281E+03   2.8075079E-02   2.0541084E+03   5.9583296E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5100000E+02   2.0540281E+03   2.8015254E-02   2.0541084E+03   5.9371831E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5200000E+02   2.0540281E+03   2.7969198E-02   2.0541084E+03   5.9209253E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5300000E+02   2.0540278E+03   2.7827749E-02   2.0541079E+03   5.8711030E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5400000E+02   2.0540278E+03   2.7847342E-02   2.0541079E+03   5.8779941E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5500000E+02   2.0540278E+03   2.7861109E-02   2.0541077E+03   5.8828379E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5600000E+02   2.0540505E+03   5.0454002E-02   2.0541211E+03   1.5827620E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5700000E+02   2.0540334E+03   3.3410124E-02   2.0541113E+03   7.9625664E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5800000E+02   2.0540332E+03   3.3129316E-02   2.0541113E+03   7.8513389E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5900000E+02   2.0540330E+03   3.2872733E-02   2.0541111E+03   7.7502534E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6000000E+02   2.0540332E+03   3.3227816E-02   2.0541113E+03   7.8902837E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6100000E+02   2.0540339E+03   3.3846438E-02   2.0541118E+03   8.1366304E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6200000E+02   2.0540334E+03   3.3489775E-02   2.0541111E+03   7.9942290E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6300000E+02   2.0540332E+03   3.3163860E-02   2.0541113E+03   7.8649878E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6400000E+02   2.0540330E+03   3.2873884E-02   2.0541108E+03   7.7507070E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6500000E+02   2.0540327E+03   3.2623649E-02   2.0541106E+03   7.6526260E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6600000E+02   2.0540325E+03   3.2411847E-02   2.0541106E+03   7.5700000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6700000E+02   2.0540322E+03   3.2293249E-02   2.0541108E+03   7.5238901E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
