 "GAGE No.    5:  K,I,J Coord. =     2,   50,   72;  STREAM SEGMENT =    17;  REACH =     6 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     2.7000000E+01   1.9750012E+03   1.2285995E-03   1.9750361E+03   2.3580053E+01  -4.7088104E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8000000E+01   1.9750012E+03   1.2509446E-03   1.9750372E+03   2.4299141E+01  -4.8530178E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9000000E+01   1.9750012E+03   1.2600982E-03   1.9750376E+03   2.4596205E+01  -4.9127972E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0000000E+01   1.9750012E+03   1.2801628E-03   1.9750387E+03   2.5252403E+01  -5.0443821E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.1000000E+01   1.9750013E+03   1.2951877E-03   1.9750394E+03   2.5748297E+01  -5.1438858E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.2000000E+01   1.9750013E+03   1.3583294E-03   1.9750424E+03   2.7874191E+01  -5.5393677E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.3000000E+01   1.9750013E+03   1.3874973E-03   1.9750439E+03   2.8878891E+01  -5.7533779E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.4000000E+01   1.9750013E+03   1.3915981E-03   1.9750442E+03   2.9021282E+01  -5.7834175E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.5000000E+01   1.9750013E+03   1.3932540E-03   1.9750442E+03   2.9078861E+01  -5.7853130E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.6000000E+01   1.9750013E+03   1.3968485E-03   1.9750443E+03   2.9204004E+01  -5.7870468E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.7000000E+01   1.9750013E+03   1.3957333E-03   1.9750443E+03   2.9165159E+01  -5.7887524E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.8000000E+01   1.9750013E+03   1.3952445E-03   1.9750443E+03   2.9148134E+01  -5.7903675E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.9000000E+01   1.9750013E+03   1.3953669E-03   1.9750443E+03   2.9152395E+01  -5.7919010E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0000000E+01   1.9750013E+03   1.3757880E-03   1.9750432E+03   2.8473850E+01  -5.6560116E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1000000E+01   1.9750013E+03   1.3062445E-03   1.9750397E+03   2.6115686E+01  -5.1876926E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2000000E+01   1.9750013E+03   1.2867717E-03   1.9750388E+03   2.5470055E+01  -5.0606056E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3000000E+01   1.9750013E+03   1.2978126E-03   1.9750393E+03   2.5835327E+01  -5.1360512E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4000000E+01   1.9750013E+03   1.2958470E-03   1.9750393E+03   2.5770145E+01  -5.1252041E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5000000E+01   1.9750013E+03   1.2981950E-03   1.9750394E+03   2.5848017E+01  -5.1427204E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6000000E+01   1.9750013E+03   1.3165013E-03   1.9750403E+03   2.6458345E+01  -5.2663120E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7000000E+01   1.9750013E+03   1.3697875E-03   1.9750431E+03   2.8267170E+01  -5.6296410E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8000000E+01   1.9750013E+03   1.3940652E-03   1.9750443E+03   2.9107086E+01  -5.7993561E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9000000E+01   1.9750013E+03   1.3940670E-03   1.9750443E+03   2.9107145E+01  -5.8007710E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0000000E+01   1.9750013E+03   1.3940497E-03   1.9750443E+03   2.9106543E+01  -5.8019470E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1000000E+01   1.9750013E+03   1.3940382E-03   1.9750444E+03   2.9106146E+01  -5.8030674E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2000000E+01   1.9750013E+03   1.3940374E-03   1.9750444E+03   2.9106115E+01  -5.8041740E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3000000E+01   1.9750013E+03   1.3940361E-03   1.9750444E+03   2.9106070E+01  -5.8051815E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4000000E+01   1.9750013E+03   1.3942583E-03   1.9750444E+03   2.9113804E+01  -5.8061085E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5000000E+01   1.9750013E+03   1.3941883E-03   1.9750444E+03   2.9111366E+01  -5.8069714E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6000000E+01   1.9750013E+03   1.3941635E-03   1.9750444E+03   2.9110500E+01  -5.8077728E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7000000E+01   1.9750013E+03   1.3865930E-03   1.9750436E+03   2.8847532E+01  -5.7005791E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8000000E+01   1.9750013E+03   1.3962593E-03   1.9750444E+03   2.9183474E+01  -5.8093151E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9000000E+01   1.9750013E+03   1.3961247E-03   1.9750444E+03   2.9178785E+01  -5.8101994E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0000000E+01   1.9750013E+03   1.3959742E-03   1.9750444E+03   2.9173546E+01  -5.8108261E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1000000E+01   1.9750013E+03   1.3958731E-03   1.9750444E+03   2.9170025E+01  -5.8113876E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2000000E+01   1.9750013E+03   1.3959390E-03   1.9750444E+03   2.9172319E+01  -5.8118977E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3000000E+01   1.9750013E+03   1.3958033E-03   1.9750444E+03   2.9167593E+01  -5.8123470E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4000000E+01   1.9750013E+03   1.3956401E-03   1.9750444E+03   2.9161905E+01  -5.8127262E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5000000E+01   1.9750013E+03   1.3964794E-03   1.9750444E+03   2.9191143E+01  -5.8130260E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6000000E+01   1.9750013E+03   1.3996189E-03   1.9750444E+03   2.9300604E+01  -5.8132370E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7000000E+01   1.9750013E+03   1.3996769E-03   1.9750444E+03   2.9302629E+01  -5.8134033E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8000000E+01   1.9750013E+03   1.3991027E-03   1.9750444E+03   2.9282595E+01  -5.8135120E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9000000E+01   1.9750013E+03   1.4003537E-03   1.9750444E+03   2.9326248E+01  -5.8135406E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0000000E+01   1.9750013E+03   1.4010702E-03   1.9750444E+03   2.9351257E+01  -5.8133770E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1000000E+01   1.9750013E+03   1.3740333E-03   1.9750431E+03   2.8413351E+01  -5.6243889E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2000000E+01   1.9750013E+03   1.3630515E-03   1.9750425E+03   2.8035877E+01  -5.5543312E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3000000E+01   1.9750013E+03   1.3809148E-03   1.9750430E+03   2.8650925E+01  -5.6064072E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4000000E+01   1.9750013E+03   1.4018050E-03   1.9750444E+03   2.9376919E+01  -5.8106106E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5000000E+01   1.9750013E+03   1.3989115E-03   1.9750443E+03   2.9275927E+01  -5.7958847E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6000000E+01   1.9750013E+03   1.4001309E-03   1.9750444E+03   2.9318472E+01  -5.8092655E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.7000000E+01   1.9750013E+03   1.3993802E-03   1.9750444E+03   2.9292276E+01  -5.8083813E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.8000000E+01   1.9750013E+03   1.3986781E-03   1.9750444E+03   2.9267782E+01  -5.8073902E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.9000000E+01   1.9750013E+03   1.3980197E-03   1.9750444E+03   2.9244827E+01  -5.8063175E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.0000000E+01   1.9750013E+03   1.3973996E-03   1.9750444E+03   2.9223209E+01  -5.8051720E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.1000000E+01   1.9750013E+03   1.3968342E-03   1.9750444E+03   2.9203505E+01  -5.8041111E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.2000000E+01   1.9750013E+03   1.3962951E-03   1.9750444E+03   2.9184727E+01  -5.8029720E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.3000000E+01   1.9750013E+03   1.3957687E-03   1.9750443E+03   2.9166388E+01  -5.8016872E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.4000000E+01   1.9750013E+03   1.3950991E-03   1.9750443E+03   2.9143070E+01  -5.7992008E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.5000000E+01   1.9750013E+03   1.3943376E-03   1.9750443E+03   2.9116566E+01  -5.7958923E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.6000000E+01   1.9750013E+03   1.3936020E-03   1.9750443E+03   2.9090965E+01  -5.7925995E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.7000000E+01   1.9750013E+03   1.3928795E-03   1.9750443E+03   2.9065836E+01  -5.7892529E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.8000000E+01   1.9750013E+03   1.3921696E-03   1.9750442E+03   2.9041149E+01  -5.7858620E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.9000000E+01   1.9750013E+03   1.3914723E-03   1.9750442E+03   2.9016912E+01  -5.7824409E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0000000E+01   1.9750013E+03   1.3907871E-03   1.9750442E+03   2.8993097E+01  -5.7789959E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1000000E+01   1.9750013E+03   1.3899877E-03   1.9750442E+03   2.8965330E+01  -5.7746624E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2000000E+01   1.9750013E+03   1.3886862E-03   1.9750441E+03   2.8920145E+01  -5.7667553E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3000000E+01   1.9750013E+03   1.3874428E-03   1.9750441E+03   2.8876999E+01  -5.7591751E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4000000E+01   1.9750013E+03   1.3862844E-03   1.9750439E+03   2.8836826E+01  -5.7519192E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5000000E+01   1.9750013E+03   1.3851357E-03   1.9750439E+03   2.8797012E+01  -5.7449425E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6000000E+01   1.9750013E+03   1.3841860E-03   1.9750439E+03   2.8764112E+01  -5.7382423E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7000000E+01   1.9750013E+03   1.3840282E-03   1.9750438E+03   2.8758652E+01  -5.7317795E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8000000E+01   1.9750013E+03   1.3825647E-03   1.9750438E+03   2.8707983E+01  -5.7251427E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9000000E+01   1.9750013E+03   1.3809865E-03   1.9750437E+03   2.8653391E+01  -5.7152206E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0000000E+02   1.9750013E+03   1.3728268E-03   1.9750433E+03   2.8371775E+01  -5.6597073E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0100000E+02   1.9750013E+03   1.3778979E-03   1.9750436E+03   2.8546663E+01  -5.6955936E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0200000E+02   1.9750013E+03   1.3763412E-03   1.9750435E+03   2.8492933E+01  -5.6856552E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0300000E+02   1.9750013E+03   1.3748447E-03   1.9750435E+03   2.8441315E+01  -5.6760853E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0400000E+02   1.9750013E+03   1.3735020E-03   1.9750433E+03   2.8395037E+01  -5.6669186E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0500000E+02   1.9750013E+03   1.3760921E-03   1.9750433E+03   2.8484341E+01  -5.6580608E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0600000E+02   1.9750013E+03   1.3575742E-03   1.9750421E+03   2.7848368E+01  -5.5081345E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0700000E+02   1.9750013E+03   1.3771128E-03   1.9750432E+03   2.8519564E+01  -5.6408138E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0800000E+02   1.9750013E+03   1.3755818E-03   1.9750431E+03   2.8466743E+01  -5.6328453E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0900000E+02   1.9750013E+03   1.3735513E-03   1.9750431E+03   2.8396742E+01  -5.6249233E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1000000E+02   1.9750013E+03   1.3646234E-03   1.9750426E+03   2.8089785E+01  -5.5640110E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1100000E+02   1.9750013E+03   1.3591474E-03   1.9750424E+03   2.7902172E+01  -5.5269608E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1200000E+02   1.9750013E+03   1.3634285E-03   1.9750426E+03   2.8048807E+01  -5.5623131E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1300000E+02   1.9750013E+03   1.3664344E-03   1.9750427E+03   2.8151941E+01  -5.5866432E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1400000E+02   1.9750013E+03   1.3661321E-03   1.9750427E+03   2.8141560E+01  -5.5878822E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1500000E+02   1.9750013E+03   1.3642478E-03   1.9750427E+03   2.8076897E+01  -5.5779461E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1600000E+02   1.9750013E+03   1.3576411E-03   1.9750424E+03   2.7850651E+01  -5.5336136E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1700000E+02   1.9750013E+03   1.3580000E-03   1.9750424E+03   2.7862923E+01  -5.5351189E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1800000E+02   1.9750013E+03   1.3585093E-03   1.9750424E+03   2.7880341E+01  -5.5417805E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1900000E+02   1.9750013E+03   1.3561306E-03   1.9750422E+03   2.7799028E+01  -5.5232029E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2000000E+02   1.9750013E+03   1.3567847E-03   1.9750424E+03   2.7821381E+01  -5.5316910E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2100000E+02   1.9750013E+03   1.3540013E-03   1.9750422E+03   2.7726318E+01  -5.5150658E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2200000E+02   1.9750013E+03   1.3538628E-03   1.9750422E+03   2.7721592E+01  -5.5111748E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2300000E+02   1.9750013E+03   1.3503238E-03   1.9750420E+03   2.7600925E+01  -5.4910542E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2400000E+02   1.9750013E+03   1.3520025E-03   1.9750420E+03   2.7658134E+01  -5.4941467E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2500000E+02   1.9750013E+03   1.3501128E-03   1.9750420E+03   2.7593737E+01  -5.4836849E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2600000E+02   1.9750015E+03   1.4138569E-03   1.9750420E+03   2.9799118E+01  -5.4736259E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2700000E+02   1.9750013E+03   1.3629039E-03   1.9750419E+03   2.8030830E+01  -5.4647198E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2800000E+02   1.9750013E+03   1.3569255E-03   1.9750417E+03   2.7826199E+01  -5.4554165E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2900000E+02   1.9750013E+03   1.3799639E-03   1.9750417E+03   2.8618071E+01  -5.4465359E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3000000E+02   1.9750013E+03   1.3571314E-03   1.9750416E+03   2.7833241E+01  -5.4381222E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3100000E+02   1.9750013E+03   1.3536777E-03   1.9750416E+03   2.7715286E+01  -5.4296093E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3200000E+02   1.9750013E+03   1.3507131E-03   1.9750415E+03   2.7614195E+01  -5.4212975E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3300000E+02   1.9750013E+03   1.3480507E-03   1.9750415E+03   2.7523539E+01  -5.4131634E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3400000E+02   1.9750013E+03   1.3456303E-03   1.9750414E+03   2.7441221E+01  -5.4052265E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3500000E+02   1.9750013E+03   1.3434568E-03   1.9750414E+03   2.7367390E+01  -5.3974525E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3600000E+02   1.9750013E+03   1.3413141E-03   1.9750413E+03   2.7294678E+01  -5.3898640E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3700000E+02   1.9750013E+03   1.3394937E-03   1.9750413E+03   2.7232967E+01  -5.3823402E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3800000E+02   1.9750013E+03   1.3377619E-03   1.9750411E+03   2.7174313E+01  -5.3749619E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3900000E+02   1.9750013E+03   1.3360590E-03   1.9750411E+03   2.7116686E+01  -5.3677094E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4000000E+02   1.9750013E+03   1.3343970E-03   1.9750410E+03   2.7060488E+01  -5.3606201E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4100000E+02   1.9750013E+03   1.3327253E-03   1.9750410E+03   2.7004009E+01  -5.3536728E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4200000E+02   1.9750013E+03   1.3311212E-03   1.9750409E+03   2.6949860E+01  -5.3464855E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4300000E+02   1.9750013E+03   1.3292887E-03   1.9750409E+03   2.6888056E+01  -5.3366993E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4400000E+02   1.9750013E+03   1.3274336E-03   1.9750408E+03   2.6825546E+01  -5.3272446E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4500000E+02   1.9750013E+03   1.3257063E-03   1.9750408E+03   2.6767393E+01  -5.3180882E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4600000E+02   1.9750013E+03   1.3240123E-03   1.9750406E+03   2.6710413E+01  -5.3092384E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4700000E+02   1.9750013E+03   1.3223930E-03   1.9750405E+03   2.6655987E+01  -5.3006596E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4800000E+02   1.9750013E+03   1.3208387E-03   1.9750405E+03   2.6603788E+01  -5.2923462E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4900000E+02   1.9750013E+03   1.3193998E-03   1.9750404E+03   2.6555504E+01  -5.2842861E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5000000E+02   1.9750013E+03   1.3179695E-03   1.9750404E+03   2.6507544E+01  -5.2764153E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5100000E+02   1.9750013E+03   1.3165954E-03   1.9750404E+03   2.6461498E+01  -5.2687698E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5200000E+02   1.9750013E+03   1.3152729E-03   1.9750403E+03   2.6417213E+01  -5.2613235E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5300000E+02   1.9750013E+03   1.3068282E-03   1.9750399E+03   2.6135138E+01  -5.2063976E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5400000E+02   1.9750013E+03   1.3069559E-03   1.9750399E+03   2.6139393E+01  -5.2085602E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5500000E+02   1.9750013E+03   1.3067819E-03   1.9750397E+03   2.6133596E+01  -5.1781590E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5600000E+02   1.9750017E+03   1.7670450E-03   1.9750419E+03   4.3212402E+01  -5.4108318E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5700000E+02   1.9750015E+03   1.5167036E-03   1.9750421E+03   3.3498821E+01  -5.4731537E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5800000E+02   1.9750015E+03   1.4998895E-03   1.9750421E+03   3.2882160E+01  -5.4843105E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5900000E+02   1.9750015E+03   1.4836440E-03   1.9750417E+03   3.2290718E+01  -5.4343365E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6000000E+02   1.9750015E+03   1.5031523E-03   1.9750421E+03   3.3001465E+01  -5.4775345E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6100000E+02   1.9750016E+03   1.5274852E-03   1.9750422E+03   3.3896641E+01  -5.4980854E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6200000E+02   1.9750015E+03   1.5081757E-03   1.9750419E+03   3.3185490E+01  -5.4426456E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6300000E+02   1.9750015E+03   1.4907996E-03   1.9750420E+03   3.2550697E+01  -5.4719273E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6400000E+02   1.9750015E+03   1.4722712E-03   1.9750416E+03   3.1879230E+01  -5.4245350E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6500000E+02   1.9750015E+03   1.4573050E-03   1.9750414E+03   3.1340956E+01  -5.3936405E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
