 "GAGE No.    9:  K,I,J Coord. =     2,   35,   37;  STREAM SEGMENT =    10;  REACH =    24 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     3.6000000E+01   2.0540183E+03   1.8377442E-02   2.0541118E+03   2.8992915E+03  -6.3051685E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.7000000E+01   2.0540183E+03   1.8372074E-02   2.0541118E+03   2.8978804E+03  -6.3012657E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.8000000E+01   2.0540183E+03   1.8370343E-02   2.0541116E+03   2.8974253E+03  -6.2974098E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.9000000E+01   2.0540183E+03   1.8365338E-02   2.0541116E+03   2.8961099E+03  -6.2940166E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0000000E+01   2.0540183E+03   1.8249813E-02   2.0541099E+03   2.8658108E+03  -6.1765114E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1000000E+01   2.0540178E+03   1.7814420E-02   2.0541062E+03   2.7527681E+03  -5.9628407E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2000000E+01   2.0540176E+03   1.7619016E-02   2.0541047E+03   2.7026274E+03  -5.8878082E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3000000E+01   2.0540176E+03   1.7695947E-02   2.0541055E+03   2.7223240E+03  -5.9232410E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4000000E+01   2.0540176E+03   1.7680928E-02   2.0541052E+03   2.7184741E+03  -5.9104431E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5000000E+01   2.0540178E+03   1.7711090E-02   2.0541055E+03   2.7262075E+03  -5.9163307E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6000000E+01   2.0540178E+03   1.7898094E-02   2.0541067E+03   2.7743508E+03  -5.9952522E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7000000E+01   2.0540183E+03   1.8202681E-02   2.0541096E+03   2.8534856E+03  -6.1663998E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8000000E+01   2.0540183E+03   1.8389490E-02   2.0541111E+03   2.9024602E+03  -6.2568890E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9000000E+01   2.0540183E+03   1.8397592E-02   2.0541111E+03   2.9045916E+03  -6.2541763E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0000000E+01   2.0540183E+03   1.8397771E-02   2.0541111E+03   2.9046387E+03  -6.2485580E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1000000E+01   2.0540183E+03   1.8387755E-02   2.0541108E+03   2.9020039E+03  -6.2383148E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2000000E+01   2.0540183E+03   1.8408474E-02   2.0541108E+03   2.9074553E+03  -6.2446701E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3000000E+01   2.0540183E+03   1.8411539E-02   2.0541108E+03   2.9082627E+03  -6.2417809E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4000000E+01   2.0540183E+03   1.8418070E-02   2.0541108E+03   2.9099822E+03  -6.2398975E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5000000E+01   2.0540183E+03   1.8421300E-02   2.0541108E+03   2.9108325E+03  -6.2374226E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6000000E+01   2.0540183E+03   1.8424099E-02   2.0541108E+03   2.9115698E+03  -6.2341293E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7000000E+01   2.0540186E+03   1.8463513E-02   2.0541106E+03   2.9219585E+03  -6.2143124E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8000000E+01   2.0540186E+03   1.8452834E-02   2.0541108E+03   2.9191418E+03  -6.2284534E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9000000E+01   2.0540186E+03   1.8454220E-02   2.0541106E+03   2.9195078E+03  -6.2262939E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0000000E+01   2.0540186E+03   1.8454706E-02   2.0541106E+03   2.9196357E+03  -6.2240871E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1000000E+01   2.0540186E+03   1.8455427E-02   2.0541106E+03   2.9198259E+03  -6.2212795E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2000000E+01   2.0540186E+03   1.8458236E-02   2.0541106E+03   2.9205667E+03  -6.2185776E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3000000E+01   2.0540186E+03   1.8458216E-02   2.0541106E+03   2.9205608E+03  -6.2162575E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4000000E+01   2.0540186E+03   1.8460726E-02   2.0541106E+03   2.9212234E+03  -6.2138474E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5000000E+01   2.0540186E+03   1.8478688E-02   2.0541106E+03   2.9259619E+03  -6.2115826E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6000000E+01   2.0540186E+03   1.8527674E-02   2.0541106E+03   2.9389006E+03  -6.2106483E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7000000E+01   2.0540186E+03   1.8531995E-02   2.0541106E+03   2.9400432E+03  -6.2085907E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8000000E+01   2.0540186E+03   1.8528948E-02   2.0541104E+03   2.9392375E+03  -6.2061321E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9000000E+01   2.0540186E+03   1.8550733E-02   2.0541104E+03   2.9449998E+03  -6.2032887E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0000000E+01   2.0540186E+03   1.8517425E-02   2.0541101E+03   2.9361921E+03  -6.1851898E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1000000E+01   2.0540183E+03   1.8343806E-02   2.0541079E+03   2.8904526E+03  -6.0375008E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2000000E+01   2.0540183E+03   1.8341703E-02   2.0541082E+03   2.8899004E+03  -6.0569168E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3000000E+01   2.0540186E+03   1.8582776E-02   2.0541091E+03   2.9534827E+03  -6.1146893E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4000000E+01   2.0540186E+03   1.8576572E-02   2.0541104E+03   2.9518396E+03  -6.1926731E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5000000E+01   2.0540186E+03   1.8553704E-02   2.0541101E+03   2.9457856E+03  -6.1818512E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6000000E+01   2.0540186E+03   1.8562915E-02   2.0541104E+03   2.9482236E+03  -6.1877098E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.7000000E+01   2.0540186E+03   1.8557375E-02   2.0541101E+03   2.9467573E+03  -6.1851982E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.8000000E+01   2.0540186E+03   1.8552637E-02   2.0541101E+03   2.9455034E+03  -6.1826813E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.9000000E+01   2.0540186E+03   1.8548669E-02   2.0541101E+03   2.9444539E+03  -6.1801418E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.0000000E+01   2.0540186E+03   1.8546423E-02   2.0541101E+03   2.9438589E+03  -6.1775833E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.1000000E+01   2.0540186E+03   1.8544601E-02   2.0541101E+03   2.9433777E+03  -6.1750595E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.2000000E+01   2.0540186E+03   1.8547235E-02   2.0541101E+03   2.9440740E+03  -6.1721142E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.3000000E+01   2.0540186E+03   1.8548375E-02   2.0541099E+03   2.9443757E+03  -6.1689651E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.4000000E+01   2.0540186E+03   1.8549081E-02   2.0541099E+03   2.9445625E+03  -6.1658222E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.5000000E+01   2.0540186E+03   1.8549820E-02   2.0541099E+03   2.9447583E+03  -6.1628242E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.6000000E+01   2.0540186E+03   1.8551214E-02   2.0541099E+03   2.9451272E+03  -6.1598892E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.7000000E+01   2.0540186E+03   1.8552868E-02   2.0541099E+03   2.9455645E+03  -6.1570091E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.8000000E+01   2.0540186E+03   1.8554833E-02   2.0541096E+03   2.9460845E+03  -6.1542046E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.9000000E+01   2.0540186E+03   1.8557087E-02   2.0541096E+03   2.9466809E+03  -6.1516430E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0000000E+01   2.0540186E+03   1.8559612E-02   2.0541096E+03   2.9473494E+03  -6.1488811E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1000000E+01   2.0540186E+03   1.8562471E-02   2.0541096E+03   2.9481062E+03  -6.1461727E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2000000E+01   2.0540186E+03   1.8565588E-02   2.0541096E+03   2.9489312E+03  -6.1435390E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3000000E+01   2.0540186E+03   1.8569103E-02   2.0541096E+03   2.9498618E+03  -6.1411709E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4000000E+01   2.0540186E+03   1.8573100E-02   2.0541096E+03   2.9509202E+03  -6.1391205E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5000000E+01   2.0540186E+03   1.8577090E-02   2.0541094E+03   2.9519766E+03  -6.1365799E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6000000E+01   2.0540186E+03   1.8583562E-02   2.0541094E+03   2.9536904E+03  -6.1340279E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7000000E+01   2.0540186E+03   1.8598581E-02   2.0541094E+03   2.9576704E+03  -6.1314636E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8000000E+01   2.0540186E+03   1.8599775E-02   2.0541094E+03   2.9579871E+03  -6.1291161E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9000000E+01   2.0540186E+03   1.8605156E-02   2.0541094E+03   2.9594133E+03  -6.1267624E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0000000E+02   2.0540186E+03   1.8568601E-02   2.0541089E+03   2.9497288E+03  -6.0999767E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0100000E+02   2.0540186E+03   1.8616043E-02   2.0541094E+03   2.9623003E+03  -6.1220215E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0200000E+02   2.0540186E+03   1.8624632E-02   2.0541094E+03   2.9645781E+03  -6.1197742E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0300000E+02   2.0540186E+03   1.8632820E-02   2.0541094E+03   2.9667510E+03  -6.1174149E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0400000E+02   2.0540186E+03   1.8641675E-02   2.0541091E+03   2.9691013E+03  -6.1154263E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0500000E+02   2.0540188E+03   1.8735616E-02   2.0541094E+03   2.9940801E+03  -6.1134567E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0600000E+02   2.0540188E+03   1.8687652E-02   2.0541082E+03   2.9813164E+03  -6.0327736E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0700000E+02   2.0540188E+03   1.8865585E-02   2.0541094E+03   3.0287766E+03  -6.1092319E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0800000E+02   2.0540188E+03   1.8883727E-02   2.0541094E+03   3.0336326E+03  -6.1064594E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0900000E+02   2.0540188E+03   1.8876959E-02   2.0541094E+03   3.0318206E+03  -6.1023186E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1000000E+02   2.0540188E+03   1.8851962E-02   2.0541086E+03   3.0251323E+03  -6.0526539E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1100000E+02   2.0540188E+03   1.8828398E-02   2.0541084E+03   3.0188330E+03  -6.0467419E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1200000E+02   2.0540188E+03   1.8865533E-02   2.0541089E+03   3.0287625E+03  -6.0696072E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1300000E+02   2.0540188E+03   1.8912228E-02   2.0541091E+03   3.0412671E+03  -6.0876930E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1400000E+02   2.0540190E+03   1.8925073E-02   2.0541091E+03   3.0447107E+03  -6.0901432E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1500000E+02   2.0540190E+03   1.8929048E-02   2.0541091E+03   3.0457769E+03  -6.0876244E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1600000E+02   2.0540188E+03   1.8892253E-02   2.0541086E+03   3.0359158E+03  -6.0626259E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1700000E+02   2.0540188E+03   1.8916158E-02   2.0541086E+03   3.0423206E+03  -6.0621689E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1800000E+02   2.0540190E+03   1.8948795E-02   2.0541089E+03   3.0510745E+03  -6.0737797E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1900000E+02   2.0540190E+03   1.8954881E-02   2.0541086E+03   3.0527073E+03  -6.0583027E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2000000E+02   2.0540190E+03   1.8982818E-02   2.0541089E+03   3.0602102E+03  -6.0745907E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2100000E+02   2.0540190E+03   1.8973412E-02   2.0541089E+03   3.0576836E+03  -6.0659313E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2200000E+02   2.0540190E+03   1.9027930E-02   2.0541089E+03   3.0723403E+03  -6.0672100E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2300000E+02   2.0540190E+03   1.8980900E-02   2.0541086E+03   3.0596948E+03  -6.0542461E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2400000E+02   2.0540190E+03   1.8977400E-02   2.0541082E+03   3.0587546E+03  -6.0222328E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2500000E+02   2.0540190E+03   1.9017544E-02   2.0541089E+03   3.0695461E+03  -6.0639153E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2600000E+02   2.0540208E+03   2.0771220E-02   2.0541106E+03   3.5556594E+03  -6.0664139E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2700000E+02   2.0540198E+03   1.9731514E-02   2.0541096E+03   3.2640049E+03  -6.0728767E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2800000E+02   2.0540198E+03   1.9659791E-02   2.0541096E+03   3.2442546E+03  -6.0743431E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2900000E+02   2.0540200E+03   2.0087345E-02   2.0541099E+03   3.3626963E+03  -6.0652748E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3000000E+02   2.0540198E+03   1.9859394E-02   2.0541099E+03   3.2993374E+03  -6.0705456E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3100000E+02   2.0540198E+03   1.9847399E-02   2.0541099E+03   3.2960171E+03  -6.0704666E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3200000E+02   2.0540198E+03   1.9797953E-02   2.0541096E+03   3.2823428E+03  -6.0692062E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3300000E+02   2.0540198E+03   1.9757686E-02   2.0541096E+03   3.2712241E+03  -6.0664917E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3400000E+02   2.0540198E+03   1.9697644E-02   2.0541096E+03   3.2546721E+03  -6.0642437E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3500000E+02   2.0540195E+03   1.9642938E-02   2.0541094E+03   3.2396208E+03  -6.0630173E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3600000E+02   2.0540195E+03   1.9587137E-02   2.0541094E+03   3.2242971E+03  -6.0611065E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3700000E+02   2.0540195E+03   1.9543685E-02   2.0541094E+03   3.2123848E+03  -6.0604050E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3800000E+02   2.0540195E+03   1.9486470E-02   2.0541094E+03   3.1967261E+03  -6.0592907E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3900000E+02   2.0540195E+03   1.9429915E-02   2.0541091E+03   3.1812776E+03  -6.0574387E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4000000E+02   2.0540193E+03   1.9379934E-02   2.0541091E+03   3.1676506E+03  -6.0549290E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4100000E+02   2.0540193E+03   1.9334730E-02   2.0541089E+03   3.1553457E+03  -6.0519478E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4200000E+02   2.0540193E+03   1.9310409E-02   2.0541089E+03   3.1487332E+03  -6.0493286E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4300000E+02   2.0540193E+03   1.9287553E-02   2.0541089E+03   3.1425242E+03  -6.0471287E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4400000E+02   2.0540193E+03   1.9240569E-02   2.0541089E+03   3.1297766E+03  -6.0443970E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4500000E+02   2.0540193E+03   1.9207453E-02   2.0541086E+03   3.1208037E+03  -6.0418343E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4600000E+02   2.0540193E+03   1.9171985E-02   2.0541086E+03   3.1112046E+03  -6.0393623E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4700000E+02   2.0540190E+03   1.9145945E-02   2.0541086E+03   3.1041646E+03  -6.0371117E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4800000E+02   2.0540190E+03   1.9121403E-02   2.0541086E+03   3.0975359E+03  -6.0350140E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4900000E+02   2.0540190E+03   1.9104194E-02   2.0541084E+03   3.0928914E+03  -6.0329861E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5000000E+02   2.0540190E+03   1.9078238E-02   2.0541084E+03   3.0858901E+03  -6.0308403E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5100000E+02   2.0540190E+03   1.9049449E-02   2.0541084E+03   3.0781340E+03  -6.0287514E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5200000E+02   2.0540190E+03   1.9027527E-02   2.0541084E+03   3.0722322E+03  -6.0267971E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5300000E+02   2.0540190E+03   1.8954718E-02   2.0541079E+03   3.0526641E+03  -5.9989262E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5400000E+02   2.0540190E+03   1.8970421E-02   2.0541079E+03   3.0568796E+03  -6.0024338E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5500000E+02   2.0540190E+03   1.9001290E-02   2.0541077E+03   3.0651750E+03  -5.9863838E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5600000E+02   2.0540337E+03   3.3688799E-02   2.0541211E+03   7.9608472E+03  -5.8991482E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5700000E+02   2.0540227E+03   2.2608206E-02   2.0541113E+03   4.0950603E+03  -5.9878059E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5800000E+02   2.0540225E+03   2.2426613E-02   2.0541113E+03   4.0403867E+03  -6.0043739E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5900000E+02   2.0540222E+03   2.2277193E-02   2.0541111E+03   3.9956206E+03  -5.9876919E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6000000E+02   2.0540225E+03   2.2553435E-02   2.0541113E+03   4.0785386E+03  -5.9976353E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6100000E+02   2.0540229E+03   2.2992814E-02   2.0541118E+03   4.2118252E+03  -5.9925079E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6200000E+02   2.0540227E+03   2.2797786E-02   2.0541111E+03   4.1524512E+03  -5.9618004E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6300000E+02   2.0540225E+03   2.2552820E-02   2.0541113E+03   4.0783533E+03  -5.9920460E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6400000E+02   2.0540225E+03   2.2357898E-02   2.0541108E+03   4.0197751E+03  -5.9776257E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6500000E+02   2.0540222E+03   2.2186676E-02   2.0541106E+03   3.9685986E+03  -5.9712715E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
