 "GAGE No.    1:  K,I,J Coord. =     2,   43,   70;  STREAM SEGMENT =    20;  REACH =     6 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     4.0000000E+01   1.9612500E+03   0.0000000E+00   1.9500996E+03   0.0000000E+00   6.1481845E-01   0.0000000E+00   6.1481285E-01   7.0932021E+00
     4.1000000E+01   1.9612500E+03   0.0000000E+00   1.9500999E+03   0.0000000E+00   5.6351453E-01   0.0000000E+00   5.6351012E-01   7.6567121E+00
     4.2000000E+01   1.9612500E+03   0.0000000E+00   1.9501000E+03   0.0000000E+00   5.2434623E-01   0.0000000E+00   5.2434069E-01   8.1810532E+00
     4.3000000E+01   1.9612500E+03   0.0000000E+00   1.9501001E+03   0.0000000E+00   4.8853451E-01   0.0000000E+00   4.8852730E-01   8.6695805E+00
     4.4000000E+01   1.9612500E+03   0.0000000E+00   1.9501002E+03   0.0000000E+00   4.5571974E-01   0.0000000E+00   4.5571256E-01   9.1252928E+00
     4.5000000E+01   1.9612500E+03   0.0000000E+00   1.9501003E+03   0.0000000E+00   4.2558920E-01   0.0000000E+00   4.2558205E-01   9.5508747E+00
     4.6000000E+01   1.9612500E+03   0.0000000E+00   1.9501005E+03   0.0000000E+00   3.9786986E-01   0.0000000E+00   3.9786309E-01   9.9487381E+00
     4.7000000E+01   1.9612500E+03   0.0000000E+00   1.9501006E+03   0.0000000E+00   3.7232274E-01   0.0000000E+00   3.7231553E-01   1.0321054E+01
     4.8000000E+01   1.9612500E+03   0.0000000E+00   1.9501007E+03   0.0000000E+00   3.4873694E-01   0.0000000E+00   3.4872997E-01   1.0669784E+01
     4.9000000E+01   1.9612500E+03   0.0000000E+00   1.9501008E+03   0.0000000E+00   3.2692754E-01   0.0000000E+00   3.2692063E-01   1.0996704E+01
     5.0000000E+01   1.9612500E+03   0.0000000E+00   1.9501010E+03   0.0000000E+00   3.0673021E-01   0.0000000E+00   3.0672315E-01   1.1303428E+01
     5.1000000E+01   1.9612500E+03   0.0000000E+00   1.9501011E+03   0.0000000E+00   2.8799924E-01   0.0000000E+00   2.8799215E-01   1.1591420E+01
     5.2000000E+01   1.9612500E+03   0.0000000E+00   1.9501013E+03   0.0000000E+00   2.7060494E-01   0.0000000E+00   2.7059749E-01   1.1862018E+01
     5.3000000E+01   1.9612500E+03   0.0000000E+00   1.9501016E+03   0.0000000E+00   2.5443158E-01   0.0000000E+00   2.5442508E-01   1.2116443E+01
     5.4000000E+01   1.9612500E+03   0.0000000E+00   1.9501018E+03   0.0000000E+00   2.5827754E-01   0.0000000E+00   2.5827131E-01   1.2374714E+01
     5.5000000E+01   1.9612500E+03   0.0000000E+00   1.9501021E+03   0.0000000E+00   2.3659493E-01   0.0000000E+00   2.3658852E-01   1.2611302E+01
     5.6000000E+01   1.9612500E+03   0.0000000E+00   1.9501023E+03   0.0000000E+00   2.2273876E-01   0.0000000E+00   2.2273183E-01   1.2834034E+01
     5.7000000E+01   1.9612500E+03   0.0000000E+00   1.9501027E+03   0.0000000E+00   1.3216549E+00   0.0000000E+00   1.3216494E+00   1.4155684E+01
     5.8000000E+01   1.9612500E+03   0.0000000E+00   1.9501034E+03   0.0000000E+00   4.4958541E-01   0.0000000E+00   4.4942570E-01   1.4605109E+01
     5.9000000E+01   1.9612500E+03   0.0000000E+00   1.9501041E+03   0.0000000E+00   4.1992709E-01   0.0000000E+00   4.1984171E-01   1.5024951E+01
     6.0000000E+01   1.9612500E+03   0.0000000E+00   1.9501049E+03   0.0000000E+00   3.9263532E-01   0.0000000E+00   3.9262936E-01   1.5417581E+01
     6.1000000E+01   1.9612500E+03   0.0000000E+00   1.9501057E+03   0.0000000E+00   3.7125570E-01   0.0000000E+00   3.7124956E-01   1.5788830E+01
     6.2000000E+01   1.9612500E+03   0.0000000E+00   1.9501064E+03   0.0000000E+00   3.8579136E-01   0.0000000E+00   3.8578683E-01   1.6174616E+01
     6.3000000E+01   1.9612500E+03   0.0000000E+00   1.9501073E+03   0.0000000E+00   3.4801909E-01   0.0000000E+00   3.4801292E-01   1.6522629E+01
     6.4000000E+01   1.9612500E+03   0.0000000E+00   1.9501080E+03   0.0000000E+00   3.2626539E-01   0.0000000E+00   3.2625821E-01   1.6848886E+01
     6.5000000E+01   1.9612500E+03   0.0000000E+00   1.9501089E+03   0.0000000E+00   4.4071859E-01   0.0000000E+00   4.4071278E-01   1.7289598E+01
     6.6000000E+01   1.9612500E+03   0.0000000E+00   1.9501096E+03   0.0000000E+00   8.3812910E-01   0.0000000E+00   8.3812410E-01   1.8127722E+01
     6.7000000E+01   1.9612500E+03   0.0000000E+00   1.9501104E+03   0.0000000E+00   8.4638375E-01   0.0000000E+00   8.4637874E-01   1.8974100E+01
     6.8000000E+01   1.9612500E+03   0.0000000E+00   1.9501111E+03   0.0000000E+00   7.7402472E-01   0.0000000E+00   7.7401513E-01   1.9748116E+01
     6.9000000E+01   1.9612500E+03   0.0000000E+00   1.9501118E+03   0.0000000E+00   9.1974288E-01   0.0000000E+00   9.1973329E-01   2.0667849E+01
     7.0000000E+01   1.9612500E+03   0.0000000E+00   1.9501125E+03   0.0000000E+00   9.9177319E-01   0.0000000E+00   9.9176472E-01   2.1659613E+01
     7.1000000E+01   1.9612500E+03   0.0000000E+00   1.9501133E+03   0.0000000E+00   9.8142755E-01   0.0000000E+00   9.8141891E-01   2.2641031E+01
     7.2000000E+01   1.9612500E+03   0.0000000E+00   1.9501140E+03   0.0000000E+00   8.8715017E-01   0.0000000E+00   8.8713706E-01   2.3528168E+01
     7.3000000E+01   1.9612500E+03   0.0000000E+00   1.9501149E+03   0.0000000E+00   2.3255291E+00   0.0000000E+00   2.3255179E+00   2.5853685E+01
     7.4000000E+01   1.9612500E+03   0.0000000E+00   1.9501157E+03   0.0000000E+00   1.1064072E+00   0.0000000E+00   1.1061337E+00   2.6959820E+01
     7.5000000E+01   1.9612500E+03   0.0000000E+00   1.9501166E+03   0.0000000E+00   1.0132234E+00   0.0000000E+00   1.0129496E+00   2.7972769E+01
     7.6000000E+01   1.9612500E+03   0.0000000E+00   1.9501176E+03   0.0000000E+00   9.3022180E-01   0.0000000E+00   9.2997962E-01   2.8902748E+01
     7.7000000E+01   1.9612500E+03   0.0000000E+00   1.9501184E+03   0.0000000E+00   8.5599113E-01   0.0000000E+00   8.5597873E-01   2.9758726E+01
     7.8000000E+01   1.9612500E+03   0.0000000E+00   1.9501194E+03   0.0000000E+00   7.8935689E-01   0.0000000E+00   7.8934205E-01   3.0548069E+01
     7.9000000E+01   1.9612500E+03   0.0000000E+00   1.9501204E+03   0.0000000E+00   7.2933489E-01   0.0000000E+00   7.2931588E-01   3.1277386E+01
     8.0000000E+01   1.9612500E+03   0.0000000E+00   1.9501212E+03   0.0000000E+00   6.7509568E-01   0.0000000E+00   6.7507434E-01   3.1952459E+01
     8.1000000E+01   1.9612500E+03   0.0000000E+00   1.9501223E+03   0.0000000E+00   6.2593609E-01   0.0000000E+00   6.2591428E-01   3.2578373E+01
     8.2000000E+01   1.9612500E+03   0.0000000E+00   1.9501235E+03   0.0000000E+00   5.8125669E-01   0.0000000E+00   5.8123296E-01   3.3159607E+01
     8.3000000E+01   1.9612500E+03   0.0000000E+00   1.9501249E+03   0.0000000E+00   5.4054397E-01   0.0000000E+00   5.4051691E-01   3.3700123E+01
     8.4000000E+01   1.9612500E+03   0.0000000E+00   1.9501261E+03   0.0000000E+00   5.0335628E-01   0.0000000E+00   5.0333095E-01   3.4203453E+01
     8.5000000E+01   1.9612500E+03   0.0000000E+00   1.9501273E+03   0.0000000E+00   4.6931148E-01   0.0000000E+00   4.6928787E-01   3.4672741E+01
     8.6000000E+01   1.9612500E+03   0.0000000E+00   1.9501285E+03   0.0000000E+00   4.3807805E-01   0.0000000E+00   4.3805259E-01   3.5110794E+01
     8.7000000E+01   1.9612500E+03   0.0000000E+00   1.9501298E+03   0.0000000E+00   4.0936697E-01   0.0000000E+00   4.0934366E-01   3.5520138E+01
     8.8000000E+01   1.9612500E+03   0.0000000E+00   1.9501309E+03   0.0000000E+00   3.8292542E-01   0.0000000E+00   3.8290179E-01   3.5903038E+01
     8.9000000E+01   1.9612500E+03   0.0000000E+00   1.9501321E+03   0.0000000E+00   3.5853145E-01   0.0000000E+00   3.5851046E-01   3.6261547E+01
     9.0000000E+01   1.9612500E+03   0.0000000E+00   1.9501333E+03   0.0000000E+00   3.3598945E-01   0.0000000E+00   3.3596903E-01   3.6597515E+01
     9.1000000E+01   1.9612500E+03   0.0000000E+00   1.9501344E+03   0.0000000E+00   3.1512669E-01   0.0000000E+00   3.1510541E-01   3.6912621E+01
     9.2000000E+01   1.9612500E+03   0.0000000E+00   1.9501356E+03   0.0000000E+00   2.9578993E-01   0.0000000E+00   2.9576969E-01   3.7208389E+01
     9.3000000E+01   1.9612500E+03   0.0000000E+00   1.9501367E+03   0.0000000E+00   2.7784303E-01   0.0000000E+00   2.7782312E-01   3.7486214E+01
     9.4000000E+01   1.9612500E+03   0.0000000E+00   1.9501378E+03   0.0000000E+00   2.6116452E-01   0.0000000E+00   2.6114318E-01   3.7747356E+01
     9.5000000E+01   1.9612500E+03   0.0000000E+00   1.9501390E+03   0.0000000E+00   2.4564590E-01   0.0000000E+00   2.4562705E-01   3.7992985E+01
     9.6000000E+01   1.9612500E+03   0.0000000E+00   1.9501401E+03   0.0000000E+00   2.8126013E-01   0.0000000E+00   2.8123978E-01   3.8274223E+01
     9.7000000E+01   1.9612500E+03   0.0000000E+00   1.9501412E+03   0.0000000E+00   3.9735699E-01   0.0000000E+00   3.9734116E-01   3.8671566E+01
     9.8000000E+01   1.9612500E+03   0.0000000E+00   1.9501423E+03   0.0000000E+00   3.2047707E-01   0.0000000E+00   3.2045019E-01   3.8992016E+01
     9.9000000E+01   1.9612500E+03   0.0000000E+00   1.9501434E+03   0.0000000E+00   3.0140767E-01   0.0000000E+00   3.0138218E-01   3.9293400E+01
     1.0000000E+02   1.9612500E+03   0.0000000E+00   1.9501447E+03   0.0000000E+00   2.8316242E-01   0.0000000E+00   2.8313610E-01   3.9576534E+01
     1.0100000E+02   1.9612500E+03   0.0000000E+00   1.9501459E+03   0.0000000E+00   2.6594168E-01   0.0000000E+00   2.6591820E-01   3.9842453E+01
     1.0200000E+02   1.9612500E+03   0.0000000E+00   1.9501471E+03   0.0000000E+00   2.5005695E-01   0.0000000E+00   2.5003108E-01   4.0092484E+01
     1.0300000E+02   1.9612500E+03   0.0000000E+00   1.9501483E+03   0.0000000E+00   2.3526907E-01   0.0000000E+00   2.3524529E-01   4.0327728E+01
     1.0400000E+02   1.9612500E+03   0.0000000E+00   1.9501495E+03   0.0000000E+00   2.3483616E-01   0.0000000E+00   2.3481256E-01   4.0562542E+01
     1.0500000E+02   1.9612500E+03   0.0000000E+00   1.9501508E+03   0.0000000E+00   7.7672690E-01   0.0000000E+00   7.7671033E-01   4.1339252E+01
     1.0600000E+02   1.9612500E+03   0.0000000E+00   1.9501520E+03   0.0000000E+00   1.1458439E+00   0.0000000E+00   1.1458298E+00   4.2485081E+01
     1.0700000E+02   1.9612500E+03   0.0000000E+00   1.9501531E+03   0.0000000E+00   1.1574143E+00   0.0000000E+00   1.1574023E+00   4.3642483E+01
     1.0800000E+02   1.9612500E+03   0.0000000E+00   1.9501542E+03   0.0000000E+00   1.0989106E+00   0.0000000E+00   1.0988953E+00   4.4741379E+01
     1.0900000E+02   1.9612500E+03   0.0000000E+00   1.9501553E+03   0.0000000E+00   9.9479222E-01   0.0000000E+00   9.9477202E-01   4.5736153E+01
     1.1000000E+02   1.9612500E+03   0.0000000E+00   1.9501564E+03   0.0000000E+00   9.7386843E-01   0.0000000E+00   9.7384721E-01   4.6709999E+01
     1.1100000E+02   1.9612500E+03   0.0000000E+00   1.9501575E+03   0.0000000E+00   9.5121306E-01   0.0000000E+00   9.5119464E-01   4.7661194E+01
     1.1200000E+02   1.9612500E+03   0.0000000E+00   1.9501586E+03   0.0000000E+00   8.4816366E-01   0.0000000E+00   8.4814018E-01   4.8509335E+01
     1.1300000E+02   1.9612500E+03   0.0000000E+00   1.9501597E+03   0.0000000E+00   7.8207779E-01   0.0000000E+00   7.8205246E-01   4.9291386E+01
     1.1400000E+02   1.9612500E+03   0.0000000E+00   1.9501606E+03   0.0000000E+00   7.2261769E-01   0.0000000E+00   7.2259176E-01   5.0013977E+01
     1.1500000E+02   1.9612500E+03   0.0000000E+00   1.9501617E+03   0.0000000E+00   6.6888976E-01   0.0000000E+00   6.6886139E-01   5.0682838E+01
     1.1600000E+02   1.9612500E+03   0.0000000E+00   1.9501628E+03   0.0000000E+00   6.9089454E-01   0.0000000E+00   6.9087303E-01   5.1373711E+01
     1.1700000E+02   1.9612500E+03   0.0000000E+00   1.9501638E+03   0.0000000E+00   6.4920574E-01   0.0000000E+00   6.4918309E-01   5.2022892E+01
     1.1800000E+02   1.9612500E+03   0.0000000E+00   1.9501648E+03   0.0000000E+00   6.2623322E-01   0.0000000E+00   6.2621105E-01   5.2649101E+01
     1.1900000E+02   1.9612500E+03   0.0000000E+00   1.9501659E+03   0.0000000E+00   6.1111099E-01   0.0000000E+00   6.1108994E-01   5.3260193E+01
     1.2000000E+02   1.9612500E+03   0.0000000E+00   1.9501669E+03   0.0000000E+00   5.6102312E-01   0.0000000E+00   5.6099665E-01   5.3821190E+01
     1.2100000E+02   1.9612500E+03   0.0000000E+00   1.9501678E+03   0.0000000E+00   5.1966661E-01   0.0000000E+00   5.1963997E-01   5.4340828E+01
     1.2200000E+02   1.9612500E+03   0.0000000E+00   1.9501688E+03   0.0000000E+00   5.3560448E-01   0.0000000E+00   5.3558105E-01   5.4876408E+01
     1.2300000E+02   1.9612500E+03   0.0000000E+00   1.9501698E+03   0.0000000E+00   4.8161745E-01   0.0000000E+00   4.8159090E-01   5.5357998E+01
     1.2400000E+02   1.9612500E+03   0.0000000E+00   1.9501708E+03   0.0000000E+00   5.4842383E-01   0.0000000E+00   5.4839724E-01   5.5906395E+01
     1.2500000E+02   1.9612500E+03   0.0000000E+00   1.9501718E+03   0.0000000E+00   5.0841987E-01   0.0000000E+00   5.0839084E-01   5.6414787E+01
     1.2600000E+02   1.9612500E+03   0.0000000E+00   1.9501730E+03   0.0000000E+00   8.5549507E+00   0.0000000E+00   8.5549221E+00   6.4969711E+01
     1.2700000E+02   1.9612500E+03   0.0000000E+00   1.9501744E+03   0.0000000E+00   2.1739864E+00   0.0000000E+00   2.1734865E+00   6.7143196E+01
     1.2800000E+02   1.9612500E+03   0.0000000E+00   1.9501758E+03   0.0000000E+00   1.6730353E+00   0.0000000E+00   1.6729538E+00   6.8816147E+01
     1.2900000E+02   1.9612500E+03   0.0000000E+00   1.9501774E+03   0.0000000E+00   4.8775764E+00   0.0000000E+00   4.8775043E+00   7.3693649E+01
     1.3000000E+02   1.9612500E+03   0.0000000E+00   1.9501790E+03   0.0000000E+00   1.9943975E+00   0.0000000E+00   1.9937214E+00   7.5687370E+01
     1.3100000E+02   1.9612500E+03   0.0000000E+00   1.9501805E+03   0.0000000E+00   1.7722396E+00   0.0000000E+00   1.7715847E+00   7.7458954E+01
     1.3200000E+02   1.9612500E+03   0.0000000E+00   1.9501820E+03   0.0000000E+00   1.5952907E+00   0.0000000E+00   1.5948356E+00   7.9053787E+01
     1.3300000E+02   1.9612500E+03   0.0000000E+00   1.9501835E+03   0.0000000E+00   1.4430245E+00   0.0000000E+00   1.4429851E+00   8.0496773E+01
     1.3400000E+02   1.9612500E+03   0.0000000E+00   1.9501849E+03   0.0000000E+00   1.3100288E+00   0.0000000E+00   1.3099797E+00   8.1806755E+01
     1.3500000E+02   1.9612500E+03   0.0000000E+00   1.9501863E+03   0.0000000E+00   1.1932031E+00   0.0000000E+00   1.1931472E+00   8.2999901E+01
     1.3600000E+02   1.9612500E+03   0.0000000E+00   1.9501877E+03   0.0000000E+00   1.0900480E+00   0.0000000E+00   1.0899947E+00   8.4089897E+01
     1.3700000E+02   1.9612500E+03   0.0000000E+00   1.9501891E+03   0.0000000E+00   9.9853009E-01   0.0000000E+00   9.9846947E-01   8.5088364E+01
     1.3800000E+02   1.9612500E+03   0.0000000E+00   1.9501903E+03   0.0000000E+00   9.1698176E-01   0.0000000E+00   9.1692364E-01   8.6005287E+01
     1.3900000E+02   1.9612500E+03   0.0000000E+00   1.9501917E+03   0.0000000E+00   8.4402424E-01   0.0000000E+00   8.4396088E-01   8.6849251E+01
     1.4000000E+02   1.9612500E+03   0.0000000E+00   1.9501927E+03   0.0000000E+00   7.7850980E-01   0.0000000E+00   7.7844065E-01   8.7627693E+01
     1.4100000E+02   1.9612500E+03   0.0000000E+00   1.9501940E+03   0.0000000E+00   7.1947652E-01   0.0000000E+00   7.1940577E-01   8.8347099E+01
     1.4200000E+02   1.9612500E+03   0.0000000E+00   1.9501964E+03   0.0000000E+00   6.6611338E-01   1.0991194E+00  -4.3307772E-01   8.7914024E+01
     1.4300000E+02   1.9612500E+03   0.0000000E+00   1.9501998E+03   0.0000000E+00   6.1773264E-01   2.0276606E+00  -1.4100041E+00   8.6504021E+01
     1.4400000E+02   1.9612500E+03   0.0000000E+00   1.9502031E+03   0.0000000E+00   5.7374799E-01   2.0264852E+00  -1.4528128E+00   8.5051208E+01
     1.4500000E+02   1.9612500E+03   0.0000000E+00   1.9502062E+03   0.0000000E+00   5.3365695E-01   1.9482137E+00  -1.4146212E+00   8.3636589E+01
     1.4600000E+02   1.9612500E+03   0.0000000E+00   1.9502090E+03   0.0000000E+00   4.9702701E-01   1.8081683E+00  -1.3112069E+00   8.2325378E+01
     1.4700000E+02   1.9612500E+03   0.0000000E+00   1.9502115E+03   0.0000000E+00   4.6348417E-01   1.7625697E+00  -1.2991402E+00   8.1026237E+01
     1.4800000E+02   1.9612500E+03   0.0000000E+00   1.9502140E+03   0.0000000E+00   4.3270352E-01   1.6370155E+00  -1.2043674E+00   7.9821869E+01
     1.4900000E+02   1.9612500E+03   0.0000000E+00   1.9502163E+03   0.0000000E+00   4.0440196E-01   1.6014287E+00  -1.1970788E+00   7.8624786E+01
     1.5000000E+02   1.9612500E+03   0.0000000E+00   1.9502185E+03   0.0000000E+00   3.7833166E-01   1.4948498E+00  -1.1165644E+00   7.7508224E+01
     1.5100000E+02   1.9612500E+03   0.0000000E+00   1.9502205E+03   0.0000000E+00   3.5427496E-01   1.4572974E+00  -1.1030738E+00   7.6405151E+01
     1.5200000E+02   1.9612500E+03   0.0000000E+00   1.9502223E+03   0.0000000E+00   3.3204013E-01   1.3771598E+00  -1.0451648E+00   7.5359985E+01
     1.5300000E+02   1.9612500E+03   0.0000000E+00   1.9502247E+03   0.0000000E+00   3.1145760E-01   1.3313656E+00  -1.0199518E+00   7.4340034E+01
     1.5400000E+02   1.9612500E+03   0.0000000E+00   1.9502277E+03   0.0000000E+00   2.9237702E-01   1.2887881E+00  -9.9645180E-01   7.3343582E+01
     1.5500000E+02   1.9612500E+03   0.0000000E+00   1.9502316E+03   0.0000000E+00   1.0060477E+00   1.2292802E+00  -2.2327137E-01   7.3120308E+01
     1.5600000E+02   1.9612517E+03   1.7386702E-03   1.9502371E+03   3.9073238E+00   4.8887825E+01   1.2200075E+00   4.7667789E+01   1.2078810E+02
     1.5700000E+02   1.9612500E+03   0.0000000E+00   1.9502433E+03   0.0000000E+00   1.8920858E+01   1.1560583E+00   1.7760962E+01   1.3854906E+02
     1.5800000E+02   1.9612500E+03   0.0000000E+00   1.9502495E+03   0.0000000E+00   1.6652126E+01   1.1361284E+00   1.5515829E+01   1.5406488E+02
     1.5900000E+02   1.9612500E+03   0.0000000E+00   1.9502556E+03   0.0000000E+00   1.5177060E+01   1.0793222E+00   1.4097501E+01   1.6816238E+02
     1.6000000E+02   1.9612500E+03   0.0000000E+00   1.9502682E+03   0.0000000E+00   1.7301540E+01   6.8996196E+00   1.0401713E+01   1.7856410E+02
     1.6100000E+02   1.9612500E+03   0.0000000E+00   1.9502921E+03   0.0000000E+00   2.0242098E+01   1.7104328E+01   3.1376894E+00   1.8170180E+02
     1.6200000E+02   1.9612500E+03   0.0000000E+00   1.9503138E+03   0.0000000E+00   1.8751228E+01   1.5811264E+01   2.9398832E+00   1.8464168E+02
     1.6300000E+02   1.9612500E+03   0.0000000E+00   1.9503375E+03   0.0000000E+00   1.5961308E+01   1.8036400E+01  -2.0753942E+00   1.8256628E+02
     1.6400000E+02   1.9612500E+03   0.0000000E+00   1.9503634E+03   0.0000000E+00   1.4387258E+01   2.0321205E+01  -5.9343219E+00   1.7663196E+02
     1.6500000E+02   1.9612500E+03   0.0000000E+00   1.9503872E+03   0.0000000E+00   1.2997848E+01   1.9005919E+01  -6.0084276E+00   1.7062354E+02
     1.6600000E+02   1.9612500E+03   0.0000000E+00   1.9504073E+03   0.0000000E+00   1.1793250E+01   1.6385216E+01  -4.5922074E+00   1.6603133E+02
     1.6700000E+02   1.9612500E+03   0.0000000E+00   1.9504250E+03   0.0000000E+00   1.0746543E+01   1.5076458E+01  -4.3301249E+00   1.6170120E+02
