 "GAGE No.    8:  K,I,J Coord. =     2,   36,   34;  STREAM SEGMENT =     9;  REACH =     9 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     6.9000000E+01   2.0770078E+03   7.7868439E-03   2.0770735E+03   8.6155023E+02  -4.4289978E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0000000E+01   2.0770078E+03   7.7338922E-03   2.0770732E+03   8.5180786E+02  -4.4218231E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1000000E+01   2.0770076E+03   7.6544387E-03   2.0770720E+03   8.3727295E+02  -4.3456036E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2000000E+01   2.0770076E+03   7.6724878E-03   2.0770723E+03   8.4056586E+02  -4.3580170E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3000000E+01   2.0770078E+03   7.8044441E-03   2.0770730E+03   8.6479816E+02  -4.4083729E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4000000E+01   2.0770078E+03   7.8407712E-03   2.0770735E+03   8.7151746E+02  -4.4365997E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5000000E+01   2.0770078E+03   7.8335823E-03   2.0770735E+03   8.7018610E+02  -4.4322399E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6000000E+01   2.0770078E+03   7.8454446E-03   2.0770735E+03   8.7238336E+02  -4.4369331E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.7000000E+01   2.0770078E+03   7.8477031E-03   2.0770735E+03   8.7280200E+02  -4.4367744E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.8000000E+01   2.0770078E+03   7.8501748E-03   2.0770735E+03   8.7326025E+02  -4.4365467E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.9000000E+01   2.0770078E+03   7.8527816E-03   2.0770735E+03   8.7374359E+02  -4.4363163E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.0000000E+01   2.0770078E+03   7.8555215E-03   2.0770735E+03   8.7425171E+02  -4.4361034E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.1000000E+01   2.0770078E+03   7.8583770E-03   2.0770735E+03   8.7478149E+02  -4.4357841E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.2000000E+01   2.0770078E+03   7.8612966E-03   2.0770735E+03   8.7532324E+02  -4.4353474E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.3000000E+01   2.0770078E+03   7.8651533E-03   2.0770735E+03   8.7603906E+02  -4.4348812E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.4000000E+01   2.0770078E+03   7.8688059E-03   2.0770735E+03   8.7671710E+02  -4.4344349E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.5000000E+01   2.0770078E+03   7.8741657E-03   2.0770735E+03   8.7771265E+02  -4.4339504E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.6000000E+01   2.0770078E+03   7.8793671E-03   2.0770735E+03   8.7867920E+02  -4.4334846E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.7000000E+01   2.0770078E+03   7.8834873E-03   2.0770735E+03   8.7944519E+02  -4.4330708E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.8000000E+01   2.0770078E+03   7.8872871E-03   2.0770735E+03   8.8015173E+02  -4.4326962E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.9000000E+01   2.0770078E+03   7.8910403E-03   2.0770735E+03   8.8084991E+02  -4.4327698E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0000000E+01   2.0770078E+03   7.8947702E-03   2.0770735E+03   8.8154395E+02  -4.4324371E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1000000E+01   2.0770078E+03   7.8985132E-03   2.0770735E+03   8.8224072E+02  -4.4321045E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2000000E+01   2.0770078E+03   7.9022730E-03   2.0770735E+03   8.8294061E+02  -4.4317944E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3000000E+01   2.0770078E+03   7.9158098E-03   2.0770735E+03   8.8546301E+02  -4.4311817E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4000000E+01   2.0770081E+03   7.9444265E-03   2.0770735E+03   8.9080450E+02  -4.4296722E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5000000E+01   2.0770081E+03   7.9487925E-03   2.0770735E+03   8.9162061E+02  -4.4289074E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6000000E+01   2.0770081E+03   7.9529071E-03   2.0770735E+03   8.9239001E+02  -4.4282017E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7000000E+01   2.0770081E+03   7.9612043E-03   2.0770735E+03   8.9394208E+02  -4.4275101E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8000000E+01   2.0770081E+03   7.9624252E-03   2.0770735E+03   8.9417065E+02  -4.4268635E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9000000E+01   2.0770081E+03   7.9651726E-03   2.0770735E+03   8.9468500E+02  -4.4261421E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0000000E+02   2.0770081E+03   7.9365885E-03   2.0770732E+03   8.8934021E+02  -4.4124187E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0100000E+02   2.0770081E+03   7.9694903E-03   2.0770735E+03   8.9549335E+02  -4.4246517E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0200000E+02   2.0770081E+03   7.9735545E-03   2.0770735E+03   8.9625470E+02  -4.4240665E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0300000E+02   2.0770081E+03   7.9771280E-03   2.0770735E+03   8.9692426E+02  -4.4234291E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0400000E+02   2.0770081E+03   7.9994230E-03   2.0770735E+03   9.0110608E+02  -4.4221672E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0500000E+02   2.0770081E+03   8.0516357E-03   2.0770735E+03   9.1093005E+02  -4.4234753E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0600000E+02   2.0770081E+03   7.9627773E-03   2.0770730E+03   8.9423663E+02  -4.3845680E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0700000E+02   2.0770081E+03   8.0787120E-03   2.0770737E+03   9.1604126E+02  -4.4280960E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0800000E+02   2.0770081E+03   8.0789942E-03   2.0770737E+03   9.1609460E+02  -4.4277824E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0900000E+02   2.0770081E+03   8.0594271E-03   2.0770737E+03   9.1239960E+02  -4.4262466E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1000000E+02   2.0770081E+03   8.0289254E-03   2.0770732E+03   9.0665173E+02  -4.4000824E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1100000E+02   2.0770081E+03   8.0274129E-03   2.0770732E+03   9.0636719E+02  -4.3961689E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1200000E+02   2.0770081E+03   8.0565140E-03   2.0770735E+03   9.1185010E+02  -4.4087498E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1300000E+02   2.0770081E+03   8.0841035E-03   2.0770735E+03   9.1706036E+02  -4.4198517E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1400000E+02   2.0770081E+03   8.0933040E-03   2.0770735E+03   9.1880048E+02  -4.4216171E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1500000E+02   2.0770081E+03   8.0936020E-03   2.0770735E+03   9.1885687E+02  -4.4206982E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1600000E+02   2.0770081E+03   8.0678510E-03   2.0770732E+03   9.1398962E+02  -4.4064903E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1700000E+02   2.0770081E+03   8.0785174E-03   2.0770732E+03   9.1600446E+02  -4.4064785E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1800000E+02   2.0770081E+03   8.0917692E-03   2.0770735E+03   9.1851007E+02  -4.4135086E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1900000E+02   2.0770081E+03   8.0882609E-03   2.0770732E+03   9.1784662E+02  -4.4044701E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2000000E+02   2.0770081E+03   8.1071202E-03   2.0770735E+03   9.2141620E+02  -4.4143883E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2100000E+02   2.0770081E+03   8.1009893E-03   2.0770735E+03   9.2025507E+02  -4.4088600E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2200000E+02   2.0770081E+03   8.1175314E-03   2.0770735E+03   9.2338928E+02  -4.4106953E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2300000E+02   2.0770081E+03   8.1000114E-03   2.0770732E+03   9.2007001E+02  -4.4007816E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2400000E+02   2.0770081E+03   8.0861682E-03   2.0770730E+03   9.1745074E+02  -4.3806751E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2500000E+02   2.0770081E+03   8.1014121E-03   2.0770732E+03   9.2033527E+02  -4.3963745E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2600000E+02   2.0770088E+03   8.7016495E-03   2.0770750E+03   1.0367661E+03  -4.4699162E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2700000E+02   2.0770083E+03   8.3006024E-03   2.0770742E+03   9.5835742E+02  -4.4541191E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2800000E+02   2.0770083E+03   8.2652746E-03   2.0770742E+03   9.5156909E+02  -4.4571712E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2900000E+02   2.0770083E+03   8.4146177E-03   2.0770745E+03   9.8039734E+02  -4.4580437E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3000000E+02   2.0770083E+03   8.3137155E-03   2.0770745E+03   9.6088202E+02  -4.4623779E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3100000E+02   2.0770083E+03   8.2990127E-03   2.0770745E+03   9.5805164E+02  -4.4644653E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3200000E+02   2.0770083E+03   8.2861399E-03   2.0770745E+03   9.5557593E+02  -4.4623096E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3300000E+02   2.0770083E+03   8.2749492E-03   2.0770742E+03   9.5342603E+02  -4.4581223E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3400000E+02   2.0770083E+03   8.2607344E-03   2.0770742E+03   9.5069806E+02  -4.4537365E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3500000E+02   2.0770083E+03   8.2484186E-03   2.0770742E+03   9.4833679E+02  -4.4513332E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3600000E+02   2.0770083E+03   8.2379170E-03   2.0770742E+03   9.4632538E+02  -4.4478268E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3700000E+02   2.0770083E+03   8.2301321E-03   2.0770742E+03   9.4483551E+02  -4.4467384E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3800000E+02   2.0770083E+03   8.2203848E-03   2.0770740E+03   9.4297119E+02  -4.4442673E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3900000E+02   2.0770083E+03   8.2108397E-03   2.0770740E+03   9.4114691E+02  -4.4405369E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4000000E+02   2.0770083E+03   8.2024550E-03   2.0770740E+03   9.3954578E+02  -4.4359993E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4100000E+02   2.0770083E+03   8.1952568E-03   2.0770737E+03   9.3817200E+02  -4.4308128E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4200000E+02   2.0770083E+03   8.1916684E-03   2.0770737E+03   9.3748730E+02  -4.4271477E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4300000E+02   2.0770083E+03   8.1927553E-03   2.0770737E+03   9.3769464E+02  -4.4238777E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4400000E+02   2.0770083E+03   8.1916135E-03   2.0770737E+03   9.3747699E+02  -4.4184566E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4500000E+02   2.0770083E+03   8.1882710E-03   2.0770735E+03   9.3683948E+02  -4.4141483E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4600000E+02   2.0770083E+03   8.1841601E-03   2.0770735E+03   9.3605579E+02  -4.4098774E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4700000E+02   2.0770083E+03   8.1811976E-03   2.0770735E+03   9.3549109E+02  -4.4062695E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4800000E+02   2.0770083E+03   8.1787920E-03   2.0770735E+03   9.3503265E+02  -4.4027920E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4900000E+02   2.0770081E+03   8.1776725E-03   2.0770732E+03   9.3481934E+02  -4.3999138E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5000000E+02   2.0770081E+03   8.1773307E-03   2.0770732E+03   9.3475427E+02  -4.3965359E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5100000E+02   2.0770081E+03   8.1763389E-03   2.0770732E+03   9.3456537E+02  -4.3930779E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5200000E+02   2.0770081E+03   8.1754476E-03   2.0770732E+03   9.3439551E+02  -4.3901825E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5300000E+02   2.0770081E+03   8.1344601E-03   2.0770730E+03   9.2660083E+02  -4.3729385E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5400000E+02   2.0770081E+03   8.1414999E-03   2.0770730E+03   9.2793774E+02  -4.3746979E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5500000E+02   2.0770081E+03   8.1564002E-03   2.0770728E+03   9.3076990E+02  -4.3645519E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5600000E+02   2.0770195E+03   1.9510847E-02   2.0770828E+03   3.9823391E+03  -4.2625809E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5700000E+02   2.0770095E+03   9.5660873E-03   2.0770757E+03   1.2140469E+03  -4.4621315E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5800000E+02   2.0770095E+03   9.5543489E-03   2.0770757E+03   1.2115649E+03  -4.4626553E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5900000E+02   2.0770095E+03   9.5515642E-03   2.0770754E+03   1.2109764E+03  -4.4451897E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6000000E+02   2.0770098E+03   9.7554550E-03   2.0770757E+03   1.2543655E+03  -4.4467655E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6100000E+02   2.0770100E+03   1.0001965E-02   2.0770759E+03   1.3076366E+03  -4.4479992E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6200000E+02   2.0770100E+03   9.9722948E-03   2.0770754E+03   1.3011781E+03  -4.4225250E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6300000E+02   2.0770100E+03   9.9236025E-03   2.0770757E+03   1.2906066E+03  -4.4318188E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6400000E+02   2.0770098E+03   9.8871747E-03   2.0770754E+03   1.2827201E+03  -4.4169621E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6500000E+02   2.0770098E+03   9.8633179E-03   2.0770752E+03   1.2775658E+03  -4.4067028E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
