 "GAGE No.   10:  K,I,J Coord. =     2,   36,   34;  STREAM SEGMENT =    12;  REACH =    25 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     2.3000000E+01   2.0770103E+03   1.0321516E-02   2.0770698E+03   1.3181964E+03  -5.6812462E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4000000E+01   2.0770098E+03   9.6521983E-03   2.0770664E+03   1.1788304E+03  -5.4083447E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5000000E+01   2.0770090E+03   9.1344276E-03   2.0770649E+03   1.0753336E+03  -5.3291824E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6000000E+01   2.0770090E+03   9.1007324E-03   2.0770649E+03   1.0687306E+03  -5.3213753E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7000000E+01   2.0770093E+03   9.2614619E-03   2.0770659E+03   1.1003737E+03  -5.3999828E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8000000E+01   2.0770095E+03   9.4692325E-03   2.0770667E+03   1.1418234E+03  -5.4659615E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9000000E+01   2.0770098E+03   9.7008301E-03   2.0770671E+03   1.1887461E+03  -5.4941643E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0000000E+01   2.0770100E+03   9.9767623E-03   2.0770684E+03   1.2456335E+03  -5.5620403E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.1000000E+01   2.0770100E+03   1.0099333E-02   2.0770688E+03   1.2712437E+03  -5.6004314E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.2000000E+01   2.0770110E+03   1.0990863E-02   2.0770710E+03   1.4637286E+03  -5.7261303E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.3000000E+01   2.0770107E+03   1.0724667E-02   2.0770718E+03   1.4051217E+03  -5.8328098E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.4000000E+01   2.0770107E+03   1.0779366E-02   2.0770720E+03   1.4170862E+03  -5.8484921E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.5000000E+01   2.0770107E+03   1.0802780E-02   2.0770720E+03   1.4222202E+03  -5.8525711E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.6000000E+01   2.0770107E+03   1.0835567E-02   2.0770723E+03   1.4294221E+03  -5.8568748E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.7000000E+01   2.0770107E+03   1.0838184E-02   2.0770723E+03   1.4299969E+03  -5.8606300E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.8000000E+01   2.0770107E+03   1.0839839E-02   2.0770723E+03   1.4303610E+03  -5.8638405E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.9000000E+01   2.0770107E+03   1.0846571E-02   2.0770723E+03   1.4318417E+03  -5.8663189E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0000000E+01   2.0770107E+03   1.0726321E-02   2.0770713E+03   1.4054829E+03  -5.7855721E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1000000E+01   2.0770105E+03   1.0568107E-02   2.0770693E+03   1.3711014E+03  -5.6171242E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2000000E+01   2.0770105E+03   1.0453903E-02   2.0770688E+03   1.3464960E+03  -5.5628586E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3000000E+01   2.0770105E+03   1.0405989E-02   2.0770691E+03   1.3362260E+03  -5.6013657E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4000000E+01   2.0770103E+03   1.0298945E-02   2.0770691E+03   1.3133955E+03  -5.6018669E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5000000E+01   2.0770103E+03   1.0274535E-02   2.0770691E+03   1.3082113E+03  -5.6157745E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6000000E+01   2.0770105E+03   1.0482365E-02   2.0770701E+03   1.3526113E+03  -5.6816219E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7000000E+01   2.0770107E+03   1.0628085E-02   2.0770715E+03   1.3840952E+03  -5.8172970E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8000000E+01   2.0770107E+03   1.0816622E-02   2.0770725E+03   1.4252584E+03  -5.8902908E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9000000E+01   2.0770107E+03   1.0848427E-02   2.0770725E+03   1.4322502E+03  -5.8925816E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0000000E+01   2.0770107E+03   1.0862632E-02   2.0770725E+03   1.4353772E+03  -5.8925125E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1000000E+01   2.0770110E+03   1.0867643E-02   2.0770725E+03   1.4364812E+03  -5.8953167E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2000000E+01   2.0770110E+03   1.0876232E-02   2.0770728E+03   1.4383738E+03  -5.8999584E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3000000E+01   2.0770110E+03   1.0882252E-02   2.0770728E+03   1.4397007E+03  -5.9027500E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4000000E+01   2.0770110E+03   1.0897349E-02   2.0770728E+03   1.4430309E+03  -5.9069637E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5000000E+01   2.0770110E+03   1.0897352E-02   2.0770728E+03   1.4430320E+03  -5.9109673E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6000000E+01   2.0770110E+03   1.0899877E-02   2.0770728E+03   1.4435894E+03  -5.9135178E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7000000E+01   2.0770110E+03   1.0951625E-02   2.0770728E+03   1.4550298E+03  -5.8981613E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8000000E+01   2.0770110E+03   1.0945917E-02   2.0770730E+03   1.4537661E+03  -5.9176666E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9000000E+01   2.0770110E+03   1.0965241E-02   2.0770730E+03   1.4580460E+03  -5.9200733E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0000000E+01   2.0770110E+03   1.0985970E-02   2.0770730E+03   1.4626429E+03  -5.9221832E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1000000E+01   2.0770110E+03   1.1008929E-02   2.0770730E+03   1.4677412E+03  -5.9231499E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2000000E+01   2.0770110E+03   1.1034098E-02   2.0770730E+03   1.4733376E+03  -5.9238132E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3000000E+01   2.0770110E+03   1.1058853E-02   2.0770732E+03   1.4788510E+03  -5.9250187E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4000000E+01   2.0770110E+03   1.1083797E-02   2.0770732E+03   1.4844146E+03  -5.9259605E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5000000E+01   2.0770112E+03   1.1124789E-02   2.0770732E+03   1.4935758E+03  -5.9265015E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6000000E+01   2.0770112E+03   1.1238100E-02   2.0770732E+03   1.5190165E+03  -5.9253204E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7000000E+01   2.0770112E+03   1.1268873E-02   2.0770732E+03   1.5259551E+03  -5.9258087E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8000000E+01   2.0770112E+03   1.1276954E-02   2.0770732E+03   1.5277793E+03  -5.9267105E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9000000E+01   2.0770112E+03   1.1330682E-02   2.0770735E+03   1.5399299E+03  -5.9252563E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0000000E+01   2.0770115E+03   1.1372062E-02   2.0770732E+03   1.5493149E+03  -5.9061047E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1000000E+01   2.0770112E+03   1.1351243E-02   2.0770720E+03   1.5445902E+03  -5.7927170E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2000000E+01   2.0770112E+03   1.1345308E-02   2.0770723E+03   1.5432446E+03  -5.8125618E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3000000E+01   2.0770115E+03   1.1453006E-02   2.0770730E+03   1.5677379E+03  -5.8860912E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4000000E+01   2.0770115E+03   1.1477003E-02   2.0770735E+03   1.5732161E+03  -5.9271870E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5000000E+01   2.0770115E+03   1.1461468E-02   2.0770735E+03   1.5696687E+03  -5.9218182E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6000000E+01   2.0770115E+03   1.1470464E-02   2.0770735E+03   1.5717228E+03  -5.9287292E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.7000000E+01   2.0770115E+03   1.1464385E-02   2.0770735E+03   1.5703348E+03  -5.9293003E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.8000000E+01   2.0770115E+03   1.1457157E-02   2.0770735E+03   1.5686852E+03  -5.9299042E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.9000000E+01   2.0770115E+03   1.1449799E-02   2.0770735E+03   1.5670060E+03  -5.9305298E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.0000000E+01   2.0770115E+03   1.1442648E-02   2.0770735E+03   1.5653755E+03  -5.9311729E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.1000000E+01   2.0770115E+03   1.1435837E-02   2.0770735E+03   1.5638226E+03  -5.9316441E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.2000000E+01   2.0770115E+03   1.1429504E-02   2.0770735E+03   1.5623800E+03  -5.9319096E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.3000000E+01   2.0770115E+03   1.1423565E-02   2.0770735E+03   1.5610267E+03  -5.9321857E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.4000000E+01   2.0770115E+03   1.1417981E-02   2.0770735E+03   1.5597554E+03  -5.9324356E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.5000000E+01   2.0770115E+03   1.1412840E-02   2.0770735E+03   1.5585848E+03  -5.9327530E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.6000000E+01   2.0770115E+03   1.1407914E-02   2.0770735E+03   1.5574640E+03  -5.9330612E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.7000000E+01   2.0770115E+03   1.1403231E-02   2.0770735E+03   1.5563987E+03  -5.9333164E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.8000000E+01   2.0770115E+03   1.1399045E-02   2.0770735E+03   1.5554465E+03  -5.9335491E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.9000000E+01   2.0770115E+03   1.1404873E-02   2.0770735E+03   1.5567720E+03  -5.9334549E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0000000E+01   2.0770115E+03   1.1401192E-02   2.0770735E+03   1.5559351E+03  -5.9336918E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1000000E+01   2.0770115E+03   1.1397311E-02   2.0770735E+03   1.5550522E+03  -5.9339493E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2000000E+01   2.0770115E+03   1.1393756E-02   2.0770735E+03   1.5542435E+03  -5.9342091E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3000000E+01   2.0770115E+03   1.1390541E-02   2.0770735E+03   1.5535128E+03  -5.9349419E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4000000E+01   2.0770115E+03   1.1387098E-02   2.0770735E+03   1.5527303E+03  -5.9358673E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5000000E+01   2.0770115E+03   1.1383794E-02   2.0770735E+03   1.5519796E+03  -5.9355179E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6000000E+01   2.0770115E+03   1.1380780E-02   2.0770735E+03   1.5512946E+03  -5.9352001E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7000000E+01   2.0770115E+03   1.1380600E-02   2.0770735E+03   1.5512539E+03  -5.9350315E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8000000E+01   2.0770115E+03   1.1377172E-02   2.0770735E+03   1.5504751E+03  -5.9345608E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9000000E+01   2.0770115E+03   1.1374740E-02   2.0770735E+03   1.5499227E+03  -5.9340351E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0000000E+02   2.0770112E+03   1.1340416E-02   2.0770732E+03   1.5421359E+03  -5.9151752E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0100000E+02   2.0770115E+03   1.1367552E-02   2.0770735E+03   1.5482908E+03  -5.9330257E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0200000E+02   2.0770115E+03   1.1368502E-02   2.0770735E+03   1.5485065E+03  -5.9324951E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0300000E+02   2.0770115E+03   1.1368431E-02   2.0770735E+03   1.5484906E+03  -5.9319420E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0400000E+02   2.0770115E+03   1.1368408E-02   2.0770735E+03   1.5484852E+03  -5.9322876E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0500000E+02   2.0770115E+03   1.1448191E-02   2.0770735E+03   1.5666392E+03  -5.9315060E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0600000E+02   2.0770115E+03   1.1452346E-02   2.0770730E+03   1.5675873E+03  -5.8676033E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0700000E+02   2.0770117E+03   1.1598519E-02   2.0770737E+03   1.6010754E+03  -5.9262745E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0800000E+02   2.0770117E+03   1.1602945E-02   2.0770737E+03   1.6020940E+03  -5.9254356E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0900000E+02   2.0770115E+03   1.1575375E-02   2.0770737E+03   1.5957545E+03  -5.9240276E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1000000E+02   2.0770115E+03   1.1561356E-02   2.0770732E+03   1.5925348E+03  -5.8854527E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1100000E+02   2.0770115E+03   1.1529211E-02   2.0770732E+03   1.5851617E+03  -5.8828426E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1200000E+02   2.0770115E+03   1.1528978E-02   2.0770735E+03   1.5851084E+03  -5.9034344E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1300000E+02   2.0770115E+03   1.1549717E-02   2.0770735E+03   1.5898635E+03  -5.9197887E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1400000E+02   2.0770115E+03   1.1548820E-02   2.0770735E+03   1.5896575E+03  -5.9232498E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1500000E+02   2.0770115E+03   1.1540584E-02   2.0770735E+03   1.5877690E+03  -5.9227642E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1600000E+02   2.0770115E+03   1.1496150E-02   2.0770732E+03   1.5775931E+03  -5.9044552E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1700000E+02   2.0770115E+03   1.1490874E-02   2.0770732E+03   1.5763866E+03  -5.9059601E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1800000E+02   2.0770115E+03   1.1503755E-02   2.0770735E+03   1.5793329E+03  -5.9159374E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1900000E+02   2.0770115E+03   1.1489852E-02   2.0770732E+03   1.5761528E+03  -5.9041477E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2000000E+02   2.0770115E+03   1.1505633E-02   2.0770735E+03   1.5797625E+03  -5.9184677E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2100000E+02   2.0770115E+03   1.1487673E-02   2.0770735E+03   1.5756547E+03  -5.9117786E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2200000E+02   2.0770115E+03   1.1502056E-02   2.0770735E+03   1.5789443E+03  -5.9145805E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2300000E+02   2.0770115E+03   1.1452751E-02   2.0770732E+03   1.5676798E+03  -5.9035946E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2400000E+02   2.0770115E+03   1.1460160E-02   2.0770730E+03   1.5693705E+03  -5.8731308E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2500000E+02   2.0770115E+03   1.1516524E-02   2.0770732E+03   1.5822554E+03  -5.8914078E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2600000E+02   2.0770132E+03   1.3302498E-02   2.0770750E+03   2.0120077E+03  -5.8822220E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2700000E+02   2.0770127E+03   1.2671491E-02   2.0770742E+03   1.8554694E+03  -5.8818333E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2800000E+02   2.0770127E+03   1.2733052E-02   2.0770742E+03   1.8705178E+03  -5.8769009E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2900000E+02   2.0770129E+03   1.2876578E-02   2.0770745E+03   1.9057899E+03  -5.8786900E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3000000E+02   2.0770129E+03   1.2919734E-02   2.0770745E+03   1.9164475E+03  -5.8710674E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3100000E+02   2.0770129E+03   1.2972733E-02   2.0770745E+03   1.9295681E+03  -5.8675571E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3200000E+02   2.0770129E+03   1.2931719E-02   2.0770745E+03   1.9194115E+03  -5.8671947E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3300000E+02   2.0770129E+03   1.2846084E-02   2.0770742E+03   1.8982740E+03  -5.8683788E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3400000E+02   2.0770127E+03   1.2754040E-02   2.0770742E+03   1.8756591E+03  -5.8696068E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3500000E+02   2.0770127E+03   1.2708022E-02   2.0770742E+03   1.8643934E+03  -5.8694248E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3600000E+02   2.0770127E+03   1.2638850E-02   2.0770742E+03   1.8475106E+03  -5.8700668E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3700000E+02   2.0770127E+03   1.2625682E-02   2.0770742E+03   1.8443036E+03  -5.8690411E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3800000E+02   2.0770127E+03   1.2580205E-02   2.0770740E+03   1.8332450E+03  -5.8689571E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3900000E+02   2.0770125E+03   1.2506758E-02   2.0770740E+03   1.8154412E+03  -5.8697819E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4000000E+02   2.0770125E+03   1.2415780E-02   2.0770740E+03   1.7934841E+03  -5.8712490E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4100000E+02   2.0770122E+03   1.2311028E-02   2.0770737E+03   1.7683362E+03  -5.8732269E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4200000E+02   2.0770122E+03   1.2243198E-02   2.0770737E+03   1.7521281E+03  -5.8741756E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4300000E+02   2.0770122E+03   1.2187680E-02   2.0770737E+03   1.7389058E+03  -5.8749546E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4400000E+02   2.0770120E+03   1.2082294E-02   2.0770737E+03   1.7139176E+03  -5.8772392E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4500000E+02   2.0770120E+03   1.2002019E-02   2.0770735E+03   1.6949811E+03  -5.8784904E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4600000E+02   2.0770120E+03   1.1922062E-02   2.0770735E+03   1.6762029E+03  -5.8796909E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4700000E+02   2.0770120E+03   1.1860607E-02   2.0770735E+03   1.6618270E+03  -5.8801720E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4800000E+02   2.0770117E+03   1.1805649E-02   2.0770735E+03   1.6490128E+03  -5.8802704E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4900000E+02   2.0770117E+03   1.1764972E-02   2.0770732E+03   1.6395542E+03  -5.8799763E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5000000E+02   2.0770117E+03   1.1713449E-02   2.0770732E+03   1.6276047E+03  -5.8800854E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5100000E+02   2.0770117E+03   1.1659150E-02   2.0770732E+03   1.6150493E+03  -5.8802834E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5200000E+02   2.0770117E+03   1.1617292E-02   2.0770732E+03   1.6053970E+03  -5.8800991E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5300000E+02   2.0770115E+03   1.1530244E-02   2.0770730E+03   1.5853986E+03  -5.8601097E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5400000E+02   2.0770115E+03   1.1534924E-02   2.0770730E+03   1.5864711E+03  -5.8628227E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5500000E+02   2.0770115E+03   1.1497857E-02   2.0770728E+03   1.5779835E+03  -5.8534348E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5600000E+02   2.0770171E+03   1.7109333E-02   2.0770828E+03   3.0605261E+03  -6.2574471E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5700000E+02   2.0770142E+03   1.4090591E-02   2.0770757E+03   2.2145710E+03  -5.8785007E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5800000E+02   2.0770139E+03   1.3921426E-02   2.0770757E+03   2.1704368E+03  -5.8942688E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5900000E+02   2.0770137E+03   1.3727855E-02   2.0770754E+03   2.1203723E+03  -5.8877815E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6000000E+02   2.0770137E+03   1.3717587E-02   2.0770757E+03   2.1177297E+03  -5.9104534E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6100000E+02   2.0770139E+03   1.3873320E-02   2.0770759E+03   2.1579512E+03  -5.9208637E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6200000E+02   2.0770137E+03   1.3609067E-02   2.0770754E+03   2.0898809E+03  -5.9072311E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6300000E+02   2.0770134E+03   1.3488018E-02   2.0770757E+03   2.0589915E+03  -5.9272816E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6400000E+02   2.0770134E+03   1.3337272E-02   2.0770754E+03   2.0207811E+03  -5.9171837E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6500000E+02   2.0770132E+03   1.3203649E-02   2.0770752E+03   1.9871511E+03  -5.9131531E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
