 "GAGE No.    3:  K,I,J Coord. =     2,   38,   71;  STREAM SEGMENT =    22;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.2000000E+01   1.9455032E+03   3.1740298E-03   1.9456881E+03   3.0135897E+01  -6.0271793E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3000000E+01   1.9455032E+03   3.1751122E-03   1.9456882E+03   3.0153027E+01  -6.0306053E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4000000E+01   1.9455032E+03   3.1759632E-03   1.9456882E+03   3.0166496E+01  -6.0332993E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5000000E+01   1.9455032E+03   3.1767022E-03   1.9456884E+03   3.0178196E+01  -6.0356392E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6000000E+01   1.9455032E+03   3.1778153E-03   1.9456885E+03   3.0195827E+01  -6.0391655E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7000000E+01   1.9455032E+03   3.1789967E-03   1.9456886E+03   3.0214537E+01  -6.0429073E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8000000E+01   1.9455032E+03   3.1804224E-03   1.9456887E+03   3.0237123E+01  -6.0474247E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9000000E+01   1.9455032E+03   3.1821108E-03   1.9456888E+03   3.0263880E+01  -6.0527760E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+01   1.9455032E+03   3.1917382E-03   1.9456891E+03   3.0416637E+01  -6.0606323E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1000000E+01   1.9455032E+03   3.1916751E-03   1.9456895E+03   3.0415634E+01  -6.0698830E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2000000E+01   1.9455032E+03   3.1943514E-03   1.9456897E+03   3.0458157E+01  -6.0791210E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3000000E+01   1.9455032E+03   3.1960499E-03   1.9456899E+03   3.0485153E+01  -6.0852093E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4000000E+01   1.9455032E+03   3.1975177E-03   1.9456901E+03   3.0508488E+01  -6.0905231E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5000000E+01   1.9455032E+03   3.1987110E-03   1.9456902E+03   3.0527468E+01  -6.0949272E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6000000E+01   1.9455032E+03   3.1999554E-03   1.9456903E+03   3.0547266E+01  -6.0994591E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7000000E+01   1.9455032E+03   3.2014174E-03   1.9456906E+03   3.0570528E+01  -6.1046501E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8000000E+01   1.9455032E+03   3.2031194E-03   1.9456907E+03   3.0597622E+01  -6.1105755E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9000000E+01   1.9455032E+03   3.2050719E-03   1.9456909E+03   3.0628714E+01  -6.1172714E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0000000E+01   1.9455032E+03   3.2071674E-03   1.9456912E+03   3.0662092E+01  -6.1243973E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.1000000E+01   1.9455032E+03   3.2093476E-03   1.9456914E+03   3.0696840E+01  -6.1317711E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.2000000E+01   1.9455032E+03   3.2324912E-03   1.9456917E+03   3.1066671E+01  -6.1417553E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.3000000E+01   1.9455032E+03   3.2333781E-03   1.9456920E+03   3.1080877E+01  -6.1527287E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.4000000E+01   1.9455032E+03   3.2334134E-03   1.9456924E+03   3.1081442E+01  -6.1631371E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.5000000E+01   1.9455033E+03   3.2420445E-03   1.9456926E+03   3.1219843E+01  -6.1725056E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.6000000E+01   1.9455033E+03   3.2441206E-03   1.9456929E+03   3.1253170E+01  -6.1807636E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.7000000E+01   1.9455033E+03   3.2432743E-03   1.9456931E+03   3.1239584E+01  -6.1873158E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.8000000E+01   1.9455033E+03   3.2441395E-03   1.9456934E+03   3.1253477E+01  -6.1945728E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.9000000E+01   1.9455033E+03   3.2446722E-03   1.9456935E+03   3.1262030E+01  -6.2003456E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0000000E+01   1.9455033E+03   3.2442873E-03   1.9456936E+03   3.1255850E+01  -6.2028049E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1000000E+01   1.9455033E+03   3.2439928E-03   1.9456936E+03   3.1251118E+01  -6.2052280E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2000000E+01   1.9455033E+03   3.2435614E-03   1.9456937E+03   3.1244194E+01  -6.2069229E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3000000E+01   1.9455033E+03   3.2434051E-03   1.9456937E+03   3.1241684E+01  -6.2092422E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4000000E+01   1.9455033E+03   3.2433213E-03   1.9456938E+03   3.1240337E+01  -6.2115631E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5000000E+01   1.9455033E+03   3.2433281E-03   1.9456938E+03   3.1240448E+01  -6.2139675E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6000000E+01   1.9455033E+03   3.2435865E-03   1.9456940E+03   3.1244596E+01  -6.2169922E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7000000E+01   1.9455033E+03   3.2453109E-03   1.9456942E+03   3.1272285E+01  -6.2232380E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8000000E+01   1.9455033E+03   3.2466610E-03   1.9456945E+03   3.1293972E+01  -6.2304802E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9000000E+01   1.9455033E+03   3.2476690E-03   1.9456946E+03   3.1310167E+01  -6.2354744E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0000000E+01   1.9455033E+03   3.2486084E-03   1.9456947E+03   3.1325262E+01  -6.2401207E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1000000E+01   1.9455033E+03   3.2497838E-03   1.9456948E+03   3.1344152E+01  -6.2454094E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2000000E+01   1.9455033E+03   3.2511172E-03   1.9456951E+03   3.1365591E+01  -6.2511009E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3000000E+01   1.9455033E+03   3.2523940E-03   1.9456952E+03   3.1386124E+01  -6.2564987E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4000000E+01   1.9455033E+03   3.2486864E-03   1.9456949E+03   3.1326515E+01  -6.2458008E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5000000E+01   1.9455033E+03   3.2370179E-03   1.9456937E+03   3.1139212E+01  -6.2094757E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6000000E+01   1.9455032E+03   3.2286181E-03   1.9456930E+03   3.1004654E+01  -6.1836246E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7000000E+01   1.9455033E+03   3.2481616E-03   1.9456924E+03   3.1318083E+01  -6.1653027E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8000000E+01   1.9455032E+03   3.2245340E-03   1.9456921E+03   3.0939316E+01  -6.1554821E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9000000E+01   1.9455032E+03   3.2219249E-03   1.9456919E+03   3.0897604E+01  -6.1492004E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0000000E+01   1.9455032E+03   3.2202604E-03   1.9456918E+03   3.0871006E+01  -6.1457855E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1000000E+01   1.9455032E+03   3.2225328E-03   1.9456918E+03   3.0907320E+01  -6.1442886E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2000000E+01   1.9455032E+03   3.2256774E-03   1.9456918E+03   3.0957602E+01  -6.1441845E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3000000E+01   1.9455032E+03   3.2293207E-03   1.9456918E+03   3.1015900E+01  -6.1450253E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4000000E+01   1.9455032E+03   3.2277708E-03   1.9456918E+03   3.0991096E+01  -6.1466171E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5000000E+01   1.9455033E+03   3.2375176E-03   1.9456919E+03   3.1147224E+01  -6.1483433E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6000000E+01   1.9455033E+03   3.2463782E-03   1.9456920E+03   3.1289429E+01  -6.1504314E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7000000E+01   1.9455033E+03   3.2417295E-03   1.9456920E+03   3.1214788E+01  -6.1529835E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8000000E+01   1.9455033E+03   3.2393313E-03   1.9456921E+03   3.1176310E+01  -6.1548882E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9000000E+01   1.9455032E+03   3.2306465E-03   1.9456914E+03   3.1037128E+01  -6.1335995E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0000000E+01   1.9455032E+03   3.2207707E-03   1.9456907E+03   3.0879158E+01  -6.1077785E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1000000E+01   1.9455032E+03   3.2132443E-03   1.9456901E+03   3.0758987E+01  -6.0889397E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2000000E+01   1.9455032E+03   3.2076540E-03   1.9456896E+03   3.0669849E+01  -6.0758041E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3000000E+01   1.9455033E+03   3.2489388E-03   1.9456893E+03   3.1330576E+01  -6.0661133E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4000000E+01   1.9455032E+03   3.2099702E-03   1.9456892E+03   3.0706768E+01  -6.0624432E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5000000E+01   1.9455032E+03   3.2068491E-03   1.9456891E+03   3.0657026E+01  -6.0587868E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6000000E+01   1.9455032E+03   3.2042551E-03   1.9456890E+03   3.0615705E+01  -6.0561718E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.7000000E+01   1.9455032E+03   3.2019557E-03   1.9456890E+03   3.0579098E+01  -6.0539394E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.8000000E+01   1.9455032E+03   3.1999694E-03   1.9456888E+03   3.0547487E+01  -6.0522167E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.9000000E+01   1.9455032E+03   3.1982320E-03   1.9456888E+03   3.0519852E+01  -6.0508587E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.0000000E+01   1.9455032E+03   3.1967324E-03   1.9456888E+03   3.0496004E+01  -6.0498779E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.1000000E+01   1.9455032E+03   3.1954001E-03   1.9456888E+03   3.0474823E+01  -6.0490952E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.2000000E+01   1.9455032E+03   3.1942029E-03   1.9456887E+03   3.0455795E+01  -6.0484440E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.3000000E+01   1.9455032E+03   3.1931137E-03   1.9456887E+03   3.0438488E+01  -6.0478703E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.4000000E+01   1.9455032E+03   3.1920779E-03   1.9456887E+03   3.0422031E+01  -6.0472286E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.5000000E+01   1.9455032E+03   3.1910171E-03   1.9456887E+03   3.0405188E+01  -6.0462952E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.6000000E+01   1.9455032E+03   3.1899989E-03   1.9456887E+03   3.0389017E+01  -6.0453045E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.7000000E+01   1.9455032E+03   3.1860461E-03   1.9456884E+03   3.0326284E+01  -6.0348278E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.8000000E+01   1.9455032E+03   3.1784952E-03   1.9456876E+03   3.0206591E+01  -6.0128014E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.9000000E+01   1.9455032E+03   3.1728651E-03   1.9456871E+03   3.0117468E+01  -5.9967472E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0000000E+01   1.9455032E+03   3.1686372E-03   1.9456868E+03   3.0050611E+01  -5.9850166E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1000000E+01   1.9455032E+03   3.1654332E-03   1.9456865E+03   2.9999985E+01  -5.9764141E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2000000E+01   1.9455032E+03   3.1629771E-03   1.9456863E+03   2.9961199E+01  -5.9700722E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3000000E+01   1.9455032E+03   3.1629784E-03   1.9456862E+03   2.9961222E+01  -5.9653210E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4000000E+01   1.9455032E+03   3.1672961E-03   1.9456860E+03   3.0029415E+01  -5.9616913E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5000000E+01   1.9455032E+03   3.1673783E-03   1.9456860E+03   3.0030716E+01  -5.9590569E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6000000E+01   1.9455032E+03   3.1715143E-03   1.9456859E+03   3.0096100E+01  -5.9569614E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7000000E+01   1.9455032E+03   3.1779045E-03   1.9456859E+03   3.0197237E+01  -5.9553032E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8000000E+01   1.9455032E+03   3.1750270E-03   1.9456859E+03   3.0151678E+01  -5.9542007E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9000000E+01   1.9455032E+03   3.1737676E-03   1.9456858E+03   3.0131748E+01  -5.9532608E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0000000E+02   1.9455032E+03   3.1777490E-03   1.9456858E+03   3.0194775E+01  -5.9518768E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0100000E+02   1.9455032E+03   3.1730044E-03   1.9456858E+03   3.0119671E+01  -5.9513786E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0200000E+02   1.9455032E+03   3.1750696E-03   1.9456858E+03   3.0152351E+01  -5.9508675E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0300000E+02   1.9455032E+03   3.1767443E-03   1.9456858E+03   3.0178864E+01  -5.9504593E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0400000E+02   1.9455032E+03   3.1769073E-03   1.9456858E+03   3.0181444E+01  -5.9501266E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0500000E+02   1.9455032E+03   3.1767837E-03   1.9456858E+03   3.0179487E+01  -5.9498623E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0600000E+02   1.9455032E+03   3.1731520E-03   1.9456857E+03   3.0122005E+01  -5.9492039E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0700000E+02   1.9455032E+03   3.1709748E-03   1.9456857E+03   3.0087568E+01  -5.9482288E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0800000E+02   1.9455032E+03   3.1688956E-03   1.9456857E+03   3.0054697E+01  -5.9469734E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0900000E+02   1.9455032E+03   3.1669198E-03   1.9456855E+03   3.0023472E+01  -5.9455284E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1000000E+02   1.9455032E+03   3.1633610E-03   1.9456854E+03   2.9967260E+01  -5.9386314E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1100000E+02   1.9455032E+03   3.1566347E-03   1.9456848E+03   2.9861139E+01  -5.9213516E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1200000E+02   1.9455032E+03   3.1513623E-03   1.9456844E+03   2.9778057E+01  -5.9083263E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1300000E+02   1.9455032E+03   3.1471699E-03   1.9456841E+03   2.9712061E+01  -5.8984039E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1400000E+02   1.9455032E+03   3.1437811E-03   1.9456838E+03   2.9658756E+01  -5.8907398E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1500000E+02   1.9455032E+03   3.1409948E-03   1.9456837E+03   2.9614960E+01  -5.8847279E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1600000E+02   1.9455032E+03   3.1386642E-03   1.9456836E+03   2.9578346E+01  -5.8799286E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1700000E+02   1.9455032E+03   3.1366816E-03   1.9456835E+03   2.9547213E+01  -5.8760239E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1800000E+02   1.9455032E+03   3.1349661E-03   1.9456833E+03   2.9520285E+01  -5.8727791E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1900000E+02   1.9455032E+03   3.1334576E-03   1.9456832E+03   2.9496614E+01  -5.8700222E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2000000E+02   1.9455032E+03   3.1320595E-03   1.9456831E+03   2.9474682E+01  -5.8674641E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2100000E+02   1.9455032E+03   3.1307361E-03   1.9456831E+03   2.9453928E+01  -5.8650074E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2200000E+02   1.9455032E+03   3.1294830E-03   1.9456830E+03   2.9434282E+01  -5.8626495E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2300000E+02   1.9455032E+03   3.1282769E-03   1.9456830E+03   2.9415379E+01  -5.8603279E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2400000E+02   1.9455032E+03   3.1270576E-03   1.9456829E+03   2.9396269E+01  -5.8578636E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2500000E+02   1.9455032E+03   3.1258473E-03   1.9456827E+03   2.9377310E+01  -5.8553352E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2600000E+02   1.9455033E+03   3.3311730E-03   1.9456829E+03   3.2663383E+01  -5.8492447E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2700000E+02   1.9455032E+03   3.1681717E-03   1.9456827E+03   3.0043257E+01  -5.8527168E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2800000E+02   1.9455032E+03   3.1540303E-03   1.9456827E+03   2.9820087E+01  -5.8513371E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2900000E+02   1.9455033E+03   3.2534637E-03   1.9456826E+03   3.1403334E+01  -5.8477844E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3000000E+02   1.9455032E+03   3.1636884E-03   1.9456826E+03   2.9972429E+01  -5.8491135E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3100000E+02   1.9455032E+03   3.1587682E-03   1.9456826E+03   2.9894781E+01  -5.8477669E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3200000E+02   1.9455032E+03   3.1544440E-03   1.9456825E+03   2.9826607E+01  -5.8464779E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3300000E+02   1.9455032E+03   3.1506186E-03   1.9456825E+03   2.9766344E+01  -5.8452354E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3400000E+02   1.9455032E+03   3.1472135E-03   1.9456825E+03   2.9712748E+01  -5.8440334E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3500000E+02   1.9455032E+03   3.1441662E-03   1.9456824E+03   2.9664814E+01  -5.8428669E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3600000E+02   1.9455032E+03   3.1414237E-03   1.9456824E+03   2.9621700E+01  -5.8417286E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3700000E+02   1.9455032E+03   3.1389452E-03   1.9456824E+03   2.9582762E+01  -5.8406208E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3800000E+02   1.9455032E+03   3.1366949E-03   1.9456823E+03   2.9547421E+01  -5.8395378E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3900000E+02   1.9455032E+03   3.1346418E-03   1.9456823E+03   2.9515194E+01  -5.8384747E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4000000E+02   1.9455032E+03   3.1327626E-03   1.9456823E+03   2.9485712E+01  -5.8374340E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4100000E+02   1.9455032E+03   3.1310364E-03   1.9456823E+03   2.9458639E+01  -5.8364140E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4200000E+02   1.9455032E+03   3.1294464E-03   1.9456821E+03   2.9433710E+01  -5.8354168E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4300000E+02   1.9455032E+03   3.1242939E-03   1.9456818E+03   2.9352983E+01  -5.8229012E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4400000E+02   1.9455032E+03   3.1193055E-03   1.9456814E+03   2.9274916E+01  -5.8105988E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4500000E+02   1.9455032E+03   3.1153816E-03   1.9456812E+03   2.9213564E+01  -5.8013565E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4600000E+02   1.9455031E+03   3.1120849E-03   1.9456809E+03   2.9162058E+01  -5.7938305E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4700000E+02   1.9455031E+03   3.1092784E-03   1.9456807E+03   2.9118242E+01  -5.7876156E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4800000E+02   1.9455031E+03   3.1068858E-03   1.9456805E+03   2.9080908E+01  -5.7824936E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4900000E+02   1.9455031E+03   3.1047657E-03   1.9456804E+03   2.9047840E+01  -5.7780411E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5000000E+02   1.9455031E+03   3.1028227E-03   1.9456803E+03   2.9017548E+01  -5.7739784E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5100000E+02   1.9455031E+03   3.1010355E-03   1.9456802E+03   2.8989698E+01  -5.7702538E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5200000E+02   1.9455031E+03   3.0993705E-03   1.9456801E+03   2.8963760E+01  -5.7667751E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5300000E+02   1.9455031E+03   3.0981407E-03   1.9456799E+03   2.8944607E+01  -5.7638779E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5400000E+02   1.9455031E+03   3.0968289E-03   1.9456799E+03   2.8924187E+01  -5.7615292E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5500000E+02   1.9455032E+03   3.2275044E-03   1.9456798E+03   3.0986835E+01  -5.7566975E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5600000E+02   1.9455068E+03   6.7900638E-03   1.9456815E+03   1.0703410E+02  -5.6947445E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5700000E+02   1.9455042E+03   4.2043878E-03   1.9456814E+03   4.8147144E+01  -5.7756996E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5800000E+02   1.9455040E+03   4.0675621E-03   1.9456813E+03   4.5564110E+01  -5.7760574E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5900000E+02   1.9455042E+03   4.2062728E-03   1.9456813E+03   4.8183121E+01  -5.7693745E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6000000E+02   1.9455043E+03   4.3113874E-03   1.9456813E+03   5.0206619E+01  -5.7657581E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6100000E+02   1.9455045E+03   4.4701868E-03   1.9456813E+03   5.3326370E+01  -5.7618896E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6200000E+02   1.9455044E+03   4.3826397E-03   1.9456813E+03   5.1597130E+01  -5.7645123E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6300000E+02   1.9455042E+03   4.1814074E-03   1.9456812E+03   4.7709335E+01  -5.7687160E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6400000E+02   1.9455040E+03   4.0725856E-03   1.9456810E+03   4.5657940E+01  -5.7689720E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6500000E+02   1.9455040E+03   3.9772289E-03   1.9456809E+03   4.3890133E+01  -5.7682976E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
