Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
10/11/1990,  0.9156938E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.8122809E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2956147E+06, -0.2930729E-01,  0.1061851E+08,  0.1708514E+09,  0.1283362E+04,  0.4386744E+06,  0.0000000E+00,  0.0000000E+00, -0.5691078E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3468671E+04,  0.0000000E+00,  0.3166868E+05,  0.4337194E+04,  0.1036128E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2285038E+04,  0.0000000E+00,  0.3819013E+03,  0.2325383E+05,  0.0000000E+00,   13
10/12/1990,  0.8953194E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7640509E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2923753E+06, -0.2968714E-01,  0.1056329E+08,  0.1708595E+09,  0.1269282E+04,  0.4385815E+06,  0.0000000E+00,  0.0000000E+00, -0.5690115E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3628984E+04,  0.0000000E+00,  0.3215279E+05,  0.4706007E+04,  0.1079771E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2285298E+04,  0.0000000E+00,  0.3895354E+03,  0.2310685E+05,  0.0000000E+00,   18
10/13/1990,  0.8907185E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7657409E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2887818E+06, -0.3026282E-01,  0.1050813E+08,  0.1708666E+09,  0.1396468E+04,  0.4383042E+06,  0.0000000E+00,  0.0000000E+00, -0.5688406E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3981002E+04,  0.0000000E+00,  0.3232940E+05,  0.5381813E+04,  0.1186207E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2285822E+04,  0.0000000E+00,  0.3875481E+03,  0.2286000E+05,  0.0000000E+00,   14
10/14/1990,  0.8877617E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7392053E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2846959E+06, -0.3044451E-01,  0.1045473E+08,  0.1708729E+09,  0.1373593E+04,  0.4377805E+06,  0.0000000E+00,  0.0000000E+00, -0.5685945E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4471196E+04,  0.0000000E+00,  0.3083886E+05,  0.6303982E+04,  0.1347936E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2286760E+04,  0.0000000E+00,  0.3853181E+03,  0.2259284E+05,  0.0000000E+00,   18
10/15/1990,  0.9061146E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7922160E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2817297E+06, -0.3049027E-01,  0.1041214E+08,  0.1708799E+09,  0.1521615E+04,  0.4377342E+06,  0.0000000E+00,  0.0000000E+00, -0.5695871E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3373152E+04,  0.0000000E+00,  0.2005408E+05,  0.4924058E+04,  0.1046302E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2287113E+04,  0.0000000E+00,  0.4068999E+03,  0.2256291E+05,  0.0000000E+00,   13
10/16/1990,  0.9224283E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7908828E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2789584E+06, -0.3138021E-01,  0.1037366E+08,  0.1708870E+09,  0.1446031E+04,  0.4377134E+06,  0.0000000E+00,  0.0000000E+00, -0.5697131E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3195418E+04,  0.0000000E+00,  0.1597650E+05,  0.4801969E+04,  0.1068166E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2287134E+04,  0.0000000E+00,  0.4241830E+03,  0.2251885E+05,  0.0000000E+00,   14
10/17/1990,  0.9382715E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.8256662E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2765843E+06, -0.3200436E-01,  0.1033811E+08,  0.1708941E+09,  0.1525819E+04,  0.4378901E+06,  0.0000000E+00,  0.0000000E+00, -0.5704731E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2811998E+04,  0.0000000E+00,  0.1315913E+05,  0.4334525E+04,  0.9044035E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2286880E+04,  0.0000000E+00,  0.4378627E+03,  0.2241146E+05,  0.0000000E+00,   14
10/18/1990,  0.9584219E+04,  0.9311333E-02,  0.0000000E+00,  0.4887304E-02,  0.0000000E+00, -0.8459057E+04,  0.1582669E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2751316E+06,  0.1074963E+02,  0.1030735E+08,  0.1709020E+09,  0.1494545E+04,  0.4386499E+06,  0.0000000E+00,  0.1638547E+05, -0.5710722E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2143416E+04,  0.0000000E+00,  0.8333697E+04,  0.3370898E+04,  0.7580730E+03,  0.2311417E-18,  0.3024457E-19,  0.0000000E+00, -0.2285685E+04,  0.0000000E+00,  0.4686862E+03,  0.2243576E+05,  0.2328017E+03,   21
10/19/1990,  0.9989101E+04,  0.9456959E+01,  0.0000000E+00,  0.6525411E+02,  0.0000000E+00, -0.9102992E+04,  0.5802598E+05,  0.1239382E+04,  0.0000000E+00,  0.0000000E+00,  0.3937540E+06,  0.5732086E+04,  0.1028119E+08,  0.1709112E+09,  0.1584770E+04,  0.4431819E+06,  0.0000000E+00,  0.1720474E+06, -0.5730814E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1278370E+04,  0.0000000E+00,  0.3596460E+04,  0.1386811E+04,  0.2708661E+03,  0.3026949E+01,  0.1011818E-05,  0.0000000E+00, -0.2278795E+04,  0.0000000E+00,  0.5137242E+03,  0.2256640E+05,  0.1251766E+06,   11
10/20/1990,  0.1018089E+05,  0.0000000E+00,  0.0000000E+00,  0.3786459E+02,  0.0000000E+00, -0.9530777E+04,  0.4925556E+05,  0.2272233E+03,  0.0000000E+00,  0.0000000E+00,  0.3955419E+06,  0.5470813E+04,  0.1025848E+08,  0.1709215E+09,  0.1677991E+04,  0.4445667E+06,  0.0000000E+00,  0.0000000E+00, -0.5741091E+02,  0.0000000E+00,  0.0000000E+00,  0.8770416E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1323734E+02,  0.0000000E+00,  0.4161035E+02,  0.1044297E+02,  0.1865186E+03,  0.1758318E+01,  0.0000000E+00,  0.0000000E+00, -0.2275003E+04,  0.0000000E+00,  0.5673706E+03,  0.2267192E+05,  0.1012159E+04,   11
10/21/1990,  0.1020941E+05,  0.0000000E+00,  0.0000000E+00,  0.3565409E+02,  0.0000000E+00, -0.9494332E+04,  0.1555693E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3958707E+06,  0.5188995E+04,  0.1023516E+08,  0.1709313E+09,  0.1696477E+04,  0.4452084E+06,  0.0000000E+00,  0.0000000E+00, -0.5743289E+02,  0.0000000E+00,  0.0000000E+00,  0.3369864E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7160042E+03,  0.0000000E+00,  0.7838944E+03,  0.3982924E+03,  0.9357798E+03,  0.1659849E+01,  0.0000000E+00,  0.0000000E+00, -0.2273762E+04,  0.0000000E+00,  0.5730824E+03,  0.2253624E+05,  0.2272233E+03,   12
10/22/1990,  0.9893715E+04,  0.0000000E+00,  0.0000000E+00,  0.3364418E+02,  0.0000000E+00, -0.9041710E+04,  0.3264973E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3945398E+06,  0.4913116E+04,  0.1021038E+08,  0.1709395E+09,  0.1696215E+04,  0.4458388E+06,  0.0000000E+00,  0.0000000E+00, -0.5723807E+02,  0.0000000E+00,  0.0000000E+00,  0.1229195E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2126045E+04,  0.0000000E+00,  0.2504802E+04,  0.2218635E+04,  0.8257846E+03,  0.1567520E+01,  0.0000000E+00,  0.0000000E+00, -0.2272645E+04,  0.0000000E+00,  0.5544991E+03,  0.2227325E+05,  0.0000000E+00,   14
10/23/1990,  0.9743445E+04,  0.0000000E+00,  0.0000000E+00,  0.3176103E+02,  0.0000000E+00, -0.8315574E+04,  0.4324964E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3911635E+06,  0.4653053E+04,  0.1018097E+08,  0.1709455E+09,  0.1540316E+04,  0.4458693E+06,  0.0000000E+00,  0.0000000E+00, -0.5717196E+02,  0.0000000E+00,  0.0000000E+00,  0.2832477E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4116808E+04,  0.0000000E+00,  0.7552701E+04,  0.4792406E+04,  0.1003299E+04,  0.1480885E+01,  0.0000000E+00,  0.0000000E+00, -0.2272459E+04,  0.0000000E+00,  0.5136521E+03,  0.2187303E+05,  0.0000000E+00,   20
10/24/1990,  0.9613696E+04,  0.0000000E+00,  0.0000000E+00,  0.2999528E+02,  0.0000000E+00, -0.8148053E+04,  0.9070371E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3865250E+06,  0.4407782E+04,  0.1014988E+08,  0.1709500E+09,  0.1541882E+04,  0.4454977E+06,  0.0000000E+00,  0.0000000E+00, -0.5713115E+02,  0.0000000E+00,  0.0000000E+00,  0.3417927E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5337475E+04,  0.0000000E+00,  0.9553823E+04,  0.6144646E+04,  0.1209107E+04,  0.1399537E+01,  0.0000000E+00,  0.0000000E+00, -0.2273247E+04,  0.0000000E+00,  0.4851344E+03,  0.2154188E+05,  0.0000000E+00,   16
10/25/1990,  0.9618038E+04,  0.0000000E+00,  0.0000000E+00,  0.2833838E+02,  0.0000000E+00, -0.8031142E+04,  0.7299337E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3818861E+06,  0.4176357E+04,  0.1012074E+08,  0.1709543E+09,  0.1437428E+04,  0.4450723E+06,  0.0000000E+00,  0.0000000E+00, -0.5713781E+02,  0.0000000E+00,  0.0000000E+00,  0.8340437E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5329654E+04,  0.0000000E+00,  0.7762794E+04,  0.6300558E+04,  0.1247125E+04,  0.1323103E+01,  0.0000000E+00,  0.0000000E+00, -0.2274296E+04,  0.0000000E+00,  0.4889689E+03,  0.2137228E+05,  0.0000000E+00,   19
10/26/1990,  0.9695348E+04,  0.0000000E+00,  0.0000000E+00,  0.2678255E+02,  0.0000000E+00, -0.8384857E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3780710E+06,  0.3957901E+04,  0.1009391E+08,  0.1709590E+09,  0.1503716E+04,  0.4449422E+06,  0.0000000E+00,  0.0000000E+00, -0.5720694E+02,  0.0000000E+00,  0.0000000E+00,  0.7299337E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4513593E+04,  0.0000000E+00,  0.5526062E+04,  0.5465155E+04,  0.1056283E+04,  0.1251241E+01,  0.0000000E+00,  0.0000000E+00, -0.2274893E+04,  0.0000000E+00,  0.5080447E+03,  0.2130937E+05,  0.0000000E+00,   17
10/27/1990,  0.9814988E+04,  0.0000000E+00,  0.0000000E+00,  0.2532065E+02,  0.0000000E+00, -0.8475744E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3749447E+06,  0.3751605E+04,  0.1006877E+08,  0.1709643E+09,  0.1432671E+04,  0.4450581E+06,  0.0000000E+00,  0.0000000E+00, -0.5726861E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3839613E+04,  0.0000000E+00,  0.3829809E+04,  0.4703719E+04,  0.9174885E+03,  0.1183638E+01,  0.0000000E+00,  0.0000000E+00, -0.2274953E+04,  0.0000000E+00,  0.5335705E+03,  0.2131388E+05,  0.0000000E+00,   20
10/28/1990,  0.9847010E+04,  0.0000000E+00,  0.0000000E+00,  0.2394616E+02,  0.0000000E+00, -0.8649887E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3722846E+06,  0.3556717E+04,  0.1004478E+08,  0.1709698E+09,  0.1416461E+04,  0.4453134E+06,  0.0000000E+00,  0.0000000E+00, -0.5729605E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3379856E+04,  0.0000000E+00,  0.2733476E+04,  0.4243624E+04,  0.8635056E+03,  0.1120007E+01,  0.0000000E+00,  0.0000000E+00, -0.2274650E+04,  0.0000000E+00,  0.5499385E+03,  0.2125763E+05,  0.0000000E+00,   12
10/29/1990,  0.9915292E+04,  0.0000000E+00,  0.0000000E+00,  0.2265308E+02,  0.0000000E+00, -0.8890741E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3703213E+06,  0.3372541E+04,  0.1002166E+08,  0.1709759E+09,  0.1438068E+04,  0.4458224E+06,  0.0000000E+00,  0.0000000E+00, -0.5733951E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2698590E+04,  0.0000000E+00,  0.1911003E+04,  0.3427493E+04,  0.7423817E+03,  0.1060082E+01,  0.0000000E+00,  0.0000000E+00, -0.2273891E+04,  0.0000000E+00,  0.5747817E+03,  0.2121000E+05,  0.0000000E+00,   12
10/30/1990,  0.9991900E+04,  0.0000000E+00,  0.0000000E+00,  0.2143592E+02,  0.0000000E+00, -0.9059336E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3687231E+06,  0.3198427E+04,  0.9999015E+07,  0.1709821E+09,  0.1483901E+04,  0.4464938E+06,  0.0000000E+00,  0.0000000E+00, -0.5739043E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2340610E+04,  0.0000000E+00,  0.1529506E+04,  0.3008992E+04,  0.6454604E+03,  0.1003619E+01,  0.0000000E+00,  0.0000000E+00, -0.2272747E+04,  0.0000000E+00,  0.5907721E+03,  0.2112166E+05,  0.0000000E+00,   12
10/31/1990,  0.1035689E+05,  0.1302840E+03,  0.0000000E+00,  0.2105955E+03,  0.0000000E+00, -0.9511884E+04,  0.4883816E+05,  0.1196715E+06,  0.0000000E+00,  0.0000000E+00,  0.6727990E+06,  0.1718971E+05,  0.9977136E+07,  0.1709899E+09,  0.1543307E+04,  0.4578925E+06,  0.0000000E+00,  0.4997568E+06, -0.5755289E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3523732E+04,  0.0000000E+00,  0.6187792E+03,  0.1026197E+04,  0.2514495E+03,  0.9874303E+01,  0.6044757E+01,  0.0000000E+00, -0.2255818E+04,  0.0000000E+00,  0.6424693E+03,  0.2126096E+05,  0.3211688E+06,   12
11/01/1990,  0.1047222E+05,  0.1720300E-02,  0.0000000E+00,  0.1252130E+03,  0.0000000E+00, -0.9761623E+04,  0.5627211E+05,  0.1231605E+06,  0.0000000E+00,  0.0000000E+00,  0.6756371E+06,  0.1617326E+05,  0.9955750E+07,  0.1709982E+09,  0.1526213E+04,  0.4597908E+06,  0.0000000E+00,  0.1492343E+05, -0.5758330E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1481139E+04,  0.0000000E+00,  0.0000000E+00,  0.9213689E+03,  0.0000000E+00,  0.1218330E+03,  0.2837027E+03,  0.1035573E+03,  0.5698505E+01,  0.0000000E+00,  0.0000000E+00, -0.2248609E+04,  0.0000000E+00,  0.6705784E+03,  0.2126438E+05,  0.2203368E+04,   13
11/02/1990,  0.1051459E+05,  0.0000000E+00,  0.0000000E+00,  0.1138166E+03,  0.0000000E+00, -0.9850660E+04,  0.5426737E+05,  0.1231051E+06,  0.0000000E+00,  0.0000000E+00,  0.6772915E+06,  0.1514356E+05,  0.9934544E+07,  0.1710066E+09,  0.1510927E+04,  0.4614677E+06,  0.0000000E+00,  0.0000000E+00, -0.5758106E+02,  0.0000000E+00,  0.0000000E+00,  0.2004738E+04,  0.1462114E+01,  0.0000000E+00,  0.0000000E+00,  0.2368174E+01,  0.0000000E+00,  0.1475521E+01,  0.1998764E+01,  0.3971123E+02,  0.5257945E+01,  0.0000000E+00,  0.0000000E+00, -0.2246150E+04,  0.0000000E+00,  0.6921707E+03,  0.2120381E+05,  0.5395446E+02,   13
